* 12 * 52 8.294079 3.439342 8.731568 9.755985 7.285916 7.898174 3.636104 1.007733 2.768176 5.080189 9.875170 2.147784 4.459829 6.781427 0.789579 6.377856 9.010717 7.316669 9.833264 9.424750 8.651529 2.854910 8.503814 1.737671 2.552717 6.841246 7.519633 7.046169 4.247857 8.483431 9.309667 7.745618 1.620609 9.579491 2.750884 5.727002 7.391625 6.673508 6.252777 7.861894 5.361500 4.860219 5.357831 5.863613 9.726950 8.749833 9.442685 3.347078 5.058581 1.725807 8.346694 0.286650 5.659674 9.308589 2.453979 8.549231 0.487765 9.926849 9.649982 9.766011 7.534291 3.810305 3.715795 9.712889 7.599380 5.305238 2.266249 8.019804 3.207146 2.758678 2.697853 2.571474 5.478129 4.870667 3.808932 4.143792 1.751449 7.414960 5.211128 2.964791 5.791056 0.369411 4.346419 8.244682 6.314262 2.614744 9.853360 7.313710 2.005495 3.050691 0.706381 4.744311 7.524675 3.840348 3.171240 9.457722 8.047009 0.876663 7.370236 2.876254 9.501849 4.396723 4.945095 7.867577 1.086121 5.182624 6.464416 1.318982 5.844503 2.722565 8.348948 8.614885 8.010121 0.531845 1.709886 3.298981 2.357650 5.635468 8.276403 6.124998 8.951043 2.230788 5.918745 0.290034 0.570651 7.853847 0.301914 6.244454 9.828326 4.984366 5.259698 6.682083 2.464419 9.876321 0.819336 7.650460 7.895497 5.982670 0.175006 7.765210 5.353360 8.207601 0.660219 1.327801 
* 12 * 53 3.110035 6.032514 4.795846 4.211918 4.961657 5.431195 3.629297 4.652425 5.178410 1.461585 6.973771 1.546184 5.608121 1.984840 8.803764 5.134964 9.095961 6.878902 0.415134 5.009015 0.519057 7.432754 0.470974 0.335036 4.801519 5.163179 8.033391 3.136469 9.760960 5.795436 0.109352 4.668833 4.703811 5.051402 0.415989 1.726489 5.215418 7.605742 5.283945 9.953653 1.204716 4.910398 4.443112 4.453956 5.512261 4.471502 7.196596 0.575537 0.725223 7.835882 9.045899 6.178242 8.941162 0.304804 9.388730 1.027105 8.263153 3.792194 2.929885 8.833477 0.807657 4.032942 5.262288 8.724757 3.662808 1.260206 1.054684 9.350462 9.972997 0.667537 5.249485 9.418788 7.424749 2.139822 5.932797 3.469677 0.866571 0.864133 5.918223 4.895008 3.429587 3.484893 4.924713 9.371608 4.097780 3.884491 8.602748 9.065894 2.660082 7.759646 5.255732 5.013030 2.069983 7.086125 2.779254 7.435123 2.252624 2.187689 2.942014 7.083666 4.959197 5.712442 2.976331 6.394193 4.302967 3.079072 6.241142 0.007416 4.243403 7.922958 2.298658 9.729743 2.596384 4.165881 7.089324 2.436583 0.376744 9.477932 1.066507 7.213243 2.099714 1.571571 2.081374 0.610196 9.372390 8.102349 6.483710 1.182917 8.766630 3.132820 5.511115 6.334332 3.508637 3.600504 6.181149 9.988496 3.141075 2.460530 6.037491 0.451776 9.729549 6.541823 0.881533 0.812342 
* 12 * 54 8.833031 3.972195 8.773743 6.429180 4.286995 9.873898 5.926206 0.171902 1.916866 8.333584 0.938096 2.538101 2.285609 4.514484 7.311054 6.547683 6.770091 5.120538 8.821299 1.026619 1.441770 0.181982 2.559626 1.278551 0.399875 7.870737 0.301878 0.484791 3.710854 1.380374 4.032703 4.188170 8.446948 7.904439 4.825408 6.314980 7.553960 0.182945 2.613189 1.763263 6.883830 3.378851 8.638516 6.519302 2.961531 7.013245 9.933978 8.036101 9.387095 6.473365 2.230974 6.923872 7.196929 9.181316 7.274711 8.898098 9.895198 8.183816 9.491375 5.175454 3.262629 1.561162 9.794845 7.388577 0.095699 8.779822 4.825961 0.225488 2.601750 1.748546 3.262401 0.279808 9.968384 3.999310 5.797906 2.819780 9.626053 7.829995 3.847701 4.131068 9.572577 5.210723 3.596374 1.553707 5.437626 0.353217 6.448169 3.455345 1.176933 9.298106 3.195328 4.202596 5.347145 5.669994 6.197413 9.950272 1.172006 2.589713 5.756460 6.682924 8.931715 1.420434 4.583990 3.149859 5.975373 6.173106 6.005204 2.993801 1.984946 7.737340 4.196457 0.600340 5.073388 9.806739 7.513952 3.502066 0.782279 5.109681 3.370041 9.487706 2.478773 6.708418 3.090065 0.194939 3.483192 0.199507 8.313082 6.865495 5.126073 1.245269 2.130827 9.212352 0.413826 3.448698 5.372507 2.677698 8.615522 1.979429 6.491034 1.707588 0.057803 0.181128 9.658921 3.565451 
* 12 * 55 4.593616 4.960186 0.116694 5.412421 6.587247 7.834985 0.648316 3.706294 5.099808 6.637887 9.488550 1.085141 4.693055 4.461936 2.261648 1.422169 2.525669 7.351009 2.929768 6.130363 3.710472 4.574091 8.544758 0.847597 0.587716 3.160186 3.719774 5.684203 2.325216 1.136460 5.622381 1.112103 0.117182 6.643319 6.117752 3.796315 2.478411 5.754096 9.900301 2.248054 6.627497 8.224948 2.950229 7.304250 5.718450 8.048921 7.622882 3.821398 1.229967 2.724370 4.864649 4.227121 6.400066 3.750408 5.867380 6.062344 0.247347 6.277916 7.800558 6.220525 8.818440 6.013729 4.803261 4.378860 1.146594 5.722536 3.318806 2.760788 4.842018 2.508138 9.337114 3.275041 4.776814 2.395424 7.529216 3.059025 4.123178 1.191407 0.884525 1.536204 9.055890 0.930495 9.987730 6.698201 4.916312 8.588178 3.241460 2.420964 4.761567 8.969939 3.061486 3.518142 0.771378 8.348891 2.331827 2.540189 0.982897 5.879841 4.096954 3.789431 1.682069 9.269230 2.177099 2.841527 7.296379 9.197685 3.261926 9.357467 6.238813 9.133817 1.205747 8.709441 9.789889 5.491394 0.363033 3.731025 7.356866 4.780330 6.682761 4.187914 7.675505 9.013003 2.811005 0.529793 3.493647 6.924906 4.863231 0.331341 9.079602 2.830693 0.624892 9.698736 8.299656 4.443738 2.442288 6.266996 7.267911 4.540123 4.659359 6.323890 6.701425 7.770762 4.776506 1.790103 
* 12 * 56 7.730358 1.767191 7.581049 3.088709 2.304898 8.297015 0.623273 2.642217 5.511589 0.683897 5.952401 2.453150 2.567517 5.806403 5.431576 5.715686 2.011853 0.580710 4.550950 7.028535 0.779001 1.374536 5.928385 3.712364 8.720454 1.226155 7.406699 0.141951 9.070173 5.117214 4.097712 3.142756 1.545913 0.682373 1.390035 8.755051 6.144207 4.874668 3.219777 4.096176 2.744227 3.763369 0.919765 8.269337 5.627916 7.104673 2.822749 7.131951 8.978576 0.356749 3.997658 0.214150 1.467363 7.141284 9.125984 6.984162 7.268288 8.614986 1.792279 7.290861 5.318936 9.164059 2.879589 1.943600 5.506588 3.661954 9.935217 1.870453 8.678083 8.908061 7.292256 8.641759 2.972499 8.549880 1.607805 0.600266 5.109796 5.814325 8.141716 6.938750 9.206226 5.832283 2.858749 2.201624 3.241951 4.768767 0.090523 5.784181 9.932351 6.541093 9.858973 3.188264 0.014121 4.660709 6.125474 4.191301 2.715454 2.818546 1.343525 0.166463 7.421513 0.510866 4.165460 0.094834 2.869555 5.252524 5.865288 3.896107 9.657357 9.911332 7.098263 1.912348 9.668581 8.980680 7.830055 9.722878 8.012031 6.989318 5.713187 9.301181 1.288288 9.161534 9.590396 7.085759 7.368957 0.121793 9.969465 9.730869 8.545544 5.528519 3.753991 6.066296 0.165729 5.589361 3.717171 3.365457 5.467609 1.356775 5.391675 5.629432 2.632189 6.253197 1.836265 9.386617 
* 12 * 57 1.790387 8.678579 3.698534 0.947727 9.081872 5.534913 2.804260 2.851287 8.157781 2.919440 4.659805 7.689030 1.358390 4.746116 1.745042 8.886045 2.811899 8.482529 0.376498 1.992358 4.491903 7.472920 2.022227 7.733471 9.899148 2.872299 1.845053 6.917683 7.028672 1.367975 4.373636 0.566008 1.005635 9.892287 2.147727 8.303112 2.519423 7.443598 4.276530 3.261477 1.459754 9.946295 3.160051 4.462748 2.294393 0.205603 8.190748 6.160511 8.127023 7.443468 6.803321 9.578813 1.270629 3.439801 5.240562 4.389695 8.194630 1.075030 9.190675 3.905657 4.128574 5.516632 1.751383 8.869558 8.192626 7.057902 7.589916 5.743734 1.167104 7.510241 3.396941 8.084254 8.321167 6.521313 0.447507 1.566822 4.167227 9.765065 0.291050 7.210248 8.222900 6.473687 2.203930 7.391753 1.471220 1.171973 6.424906 8.363655 8.128737 2.766521 9.248524 9.969170 2.737384 5.442086 1.882758 9.843897 3.916650 6.529617 8.071508 4.912949 3.814864 4.313157 3.310586 9.898892 9.109609 6.411607 3.267255 4.856297 7.784357 2.284866 7.297562 6.452212 5.736819 9.652492 0.350317 8.195211 2.693508 7.093216 1.721046 9.743772 0.230235 9.556978 3.708993 8.131967 2.020165 4.813599 1.570043 5.920411 6.668054 0.161211 0.575859 2.016793 5.006341 6.464364 6.127211 9.661321 3.438012 5.461039 2.026762 0.790590 3.637530 3.377638 6.687217 8.759887 
* 12 * 58 6.153492 4.094778 9.343078 6.173525 7.401255 3.108204 9.414697 8.976024 8.398477 8.842074 5.913551 6.851394 8.087590 4.010035 1.970988 1.566631 1.868558 6.452971 8.590551 1.831099 5.857392 2.431834 3.585312 7.028004 8.368475 5.486017 5.991865 7.628406 1.704473 6.495698 4.394504 5.733687 7.766245 2.606887 2.499419 9.369397 7.900721 0.517089 9.383083 4.754335 4.470386 9.707932 3.199145 5.322907 7.769315 0.655546 8.599251 8.573094 0.227968 0.525575 1.796576 1.789538 0.440804 1.953778 4.614193 5.968817 7.352334 0.152647 7.667925 0.114366 7.525452 9.451664 4.416651 8.424865 5.073163 5.561862 3.419696 1.166195 2.939604 4.278080 5.899357 6.152384 7.531060 2.679751 8.519206 7.489057 7.721425 3.327368 4.474948 8.690187 6.429118 7.599409 5.818424 6.298965 2.674061 7.512314 0.476973 3.138758 7.366514 2.167988 5.337169 0.706482 6.902880 9.956997 4.136690 2.523510 2.598504 4.133476 8.021481 3.103701 7.866015 3.547379 2.881316 4.306218 6.516616 6.774691 7.702848 2.399539 4.919655 8.309062 9.644247 1.750667 0.857769 3.111960 6.286193 8.198476 0.634410 5.639214 9.710846 4.978666 5.309250 7.362803 6.743621 4.654638 4.737755 3.910745 8.785780 1.573368 7.464241 9.827342 8.152780 0.571048 3.386957 2.493235 4.278819 2.047907 3.896575 5.521109 3.448760 3.165005 0.469993 5.976792 0.142798 2.459396 
* 12 * 59 0.433098 5.719810 2.108946 5.133061 9.245308 0.968874 4.655380 1.094535 1.372213 0.422174 6.347798 4.122520 4.298573 1.887686 0.856478 0.578381 0.391575 8.028498 4.513956 3.650947 4.008513 3.982319 1.060804 9.718722 3.356246 1.597580 0.793551 9.277877 3.741451 5.160426 4.003468 4.521285 0.210246 9.256328 0.024468 5.467457 1.698043 9.594671 5.154123 0.269918 5.344851 9.106720 7.657319 6.708870 9.014782 3.629440 8.756708 2.630582 0.209441 2.666628 0.303442 7.769475 1.231490 4.304985 0.807113 6.311306 1.819142 6.533545 5.059395 9.981864 1.182603 9.131598 8.871536 5.238214 6.172889 6.741562 2.968803 6.867887 8.412133 8.762195 3.513825 6.256848 8.856492 2.366794 3.754260 1.524300 3.285971 4.877392 3.950077 1.639979 4.709711 2.249861 1.637591 0.031396 9.354204 0.573899 2.317406 0.986571 3.908446 0.290446 7.611213 2.052102 5.139337 1.290277 9.571758 6.342275 5.399949 7.500432 6.621591 0.528190 6.584933 1.574154 7.592113 0.577316 5.870292 4.680259 7.327046 3.322294 4.729192 1.280830 6.341747 2.227660 8.918186 0.252764 6.465617 4.910137 7.466245 5.662519 1.505834 5.640896 5.667628 7.675316 5.649491 3.180028 5.042332 3.465427 2.263524 1.792053 8.776184 1.505243 5.337088 6.624198 3.215091 7.608662 8.642515 0.831620 0.012786 6.923424 5.387187 2.322566 5.187609 8.979262 5.976362 7.893252 
* 12 * 60 5.110891 2.584622 0.291154 0.945887 1.993703 6.536034 6.098513 7.144531 2.726738 8.557820 6.905639 1.751146 7.279201 3.243125 4.339814 5.371421 7.420781 2.668001 2.106408 2.825634 9.213891 6.711825 6.341676 3.082372 8.542485 5.240375 8.977182 2.701301 7.456980 3.552702 0.992901 7.348136 5.450893 5.262724 5.561352 2.929039 7.093970 1.390548 5.277221 1.637187 4.800959 6.019005 5.160876 6.116034 0.396223 7.642588 6.983727 3.219649 0.651694 8.606241 0.063691 1.068822 8.275675 2.637738 2.341596 8.022573 0.100656 7.992291 7.528533 3.220037 9.841979 6.851147 7.492805 8.203981 8.754651 0.696755 2.519744 2.201965 7.832323 6.788374 3.390919 7.768502 6.398576 3.652013 0.327143 9.475163 8.960820 2.046082 1.042661 6.440554 9.490472 9.869289 2.561339 6.756031 3.148478 4.243764 3.840684 7.065120 4.019620 5.059393 1.821408 1.387970 4.548119 7.502285 4.783733 9.973407 2.567987 0.047618 5.556841 2.303849 6.423270 6.913275 6.277192 7.539307 0.430299 4.522230 7.783319 9.144526 2.613069 9.393317 5.335199 4.873245 5.629537 9.818889 7.560742 4.862549 4.797182 8.934610 2.957393 0.613999 5.988273 9.659329 7.697364 5.723798 7.693889 3.616986 3.192646 5.175272 5.784851 0.316407 1.088062 3.401539 6.560793 6.191103 2.992695 1.024935 2.132316 7.442385 5.977630 1.101815 0.774881 6.674312 5.178180 0.410186 
* 12 * 61 4.131165 5.560116 6.056840 3.808850 4.532444 0.246389 7.191477 4.647268 7.159659 5.285594 6.593061 5.737481 4.790109 2.488616 7.887296 2.820319 2.790583 7.059518 5.882612 1.914120 9.747867 3.256068 2.486816 4.257992 9.191052 0.435050 2.484024 9.068727 9.221514 8.907499 2.462303 5.996269 8.355009 1.745237 9.504541 2.105815 8.254294 5.726304 9.572984 7.013000 0.131876 9.863293 5.837712 9.400835 0.050335 5.794301 3.702646 8.608750 9.537830 9.500956 1.710923 7.896436 3.865084 5.463557 3.171239 8.894118 7.673738 8.522220 6.391983 6.255040 0.064752 3.162221 4.210986 4.520385 1.868754 1.343215 0.458068 2.383952 3.157610 2.140147 8.739754 4.811820 0.374024 7.886299 9.012184 5.211089 7.327937 8.108366 4.536927 2.195980 2.395898 7.571636 9.561684 3.722121 0.902415 6.796734 1.824363 2.355632 0.045039 5.055925 9.371895 6.272765 5.239575 1.261331 6.989030 7.115364 8.211934 1.728661 4.984584 2.198787 6.809116 3.794737 2.917335 3.798146 3.461108 0.364104 3.055644 7.103546 5.298410 9.330353 1.001094 7.354406 9.568654 5.543587 8.020893 8.706526 4.717512 6.874554 6.515798 2.311753 1.821228 9.941466 9.349445 2.164463 9.062832 3.726828 2.033915 2.472580 2.353553 5.381270 7.383969 8.872061 9.164616 0.130601 8.060773 7.734143 0.225231 9.956985 1.343331 5.164472 8.527960 1.737198 5.495345 3.796998 
* 12 * 62 4.692117 4.614816 4.563413 5.564227 2.715211 7.140048 6.696662 2.681305 0.158037 2.116198 4.716773 6.864755 0.620127 9.854556 2.328912 7.563554 7.985107 4.390114 6.609314 5.552348 9.400386 0.219746 7.566867 7.576880 6.649243 2.199685 3.561236 4.141102 4.398745 8.760358 1.576915 8.051842 5.114711 2.952135 5.987229 6.389204 8.031017 6.241007 5.810035 7.599044 6.936348 0.187108 1.013482 5.302662 6.737007 8.396950 6.259638 2.488233 9.306358 1.641439 4.995799 3.244612 7.760999 7.833185 6.493919 9.082218 1.915771 8.927916 0.057511 4.372325 6.484021 5.993380 4.362503 0.816072 9.383270 9.504460 6.437743 0.583333 0.405738 5.895980 8.718502 4.165886 8.031617 2.500606 9.764939 6.982677 2.263504 8.626068 8.390755 2.143095 1.571120 6.355120 7.459297 6.104387 5.390583 2.912717 1.341580 4.874513 5.760227 8.210217 7.446775 4.724292 5.246107 9.765902 8.725554 0.431541 1.029537 9.498400 3.147782 3.202771 4.821996 4.320313 7.769433 9.934355 3.591039 9.981174 9.341083 8.227168 3.032170 1.680779 5.702139 6.863036 0.851191 6.435324 6.188180 6.905684 4.635492 2.586184 9.071207 6.280811 2.703981 0.385922 0.090376 2.478763 4.382895 0.640133 4.714390 0.395512 5.997671 6.928710 1.151098 6.530033 0.927527 4.224973 7.346096 7.114335 1.357354 9.310689 7.162688 3.054505 2.646798 4.574150 2.332480 5.123067 
* 12 * 63 7.846074 2.964134 8.372038 9.252023 6.044508 4.523061 7.736486 3.184659 8.974444 2.932686 0.880559 7.834262 9.011600 6.571646 8.517370 3.065134 5.274281 0.082052 5.055971 5.321891 8.207358 1.501615 4.174277 2.380211 3.507391 8.746052 1.305766 3.762773 8.323176 4.753970 0.463684 5.804175 2.771914 1.198959 3.136337 3.550817 3.127384 0.081449 9.109857 9.327017 7.697274 0.087239 9.962460 3.567390 0.229959 5.588632 7.871043 8.799354 4.916470 0.679641 2.973730 9.404394 8.648923 1.464692 7.668954 6.751782 3.784338 0.048175 8.936373 4.839715 7.700879 8.625568 6.239508 6.962770 1.989786 9.450446 2.122916 6.305470 5.020614 7.403809 5.860645 9.746080 7.362975 5.985832 8.340589 8.183872 4.077512 9.815724 9.611218 2.520457 6.724893 3.870688 0.199686 4.575167 3.821498 8.457815 4.053492 0.369708 6.846689 7.324822 3.112410 5.517889 1.280988 4.036515 4.281481 7.567805 4.127528 3.660430 0.851347 7.187273 1.651741 7.826697 2.544873 1.143001 9.408469 9.283544 2.158231 6.595259 4.754967 2.515983 9.122215 2.717779 3.091862 2.725966 3.331326 8.490175 1.990191 8.968191 9.319488 0.858464 7.489552 5.453266 0.130465 4.981996 0.711737 8.438584 6.873016 7.156911 2.435124 8.242637 3.394629 3.851723 6.686280 5.477115 5.802682 6.860718 5.662783 6.335790 4.460394 6.694236 5.710842 6.264705 1.237839 6.597096 
* 12 * 64 7.355364 5.418270 0.550091 5.909910 4.310421 5.211109 4.563555 3.759187 2.960049 0.992296 7.782610 8.796975 0.386725 2.873175 6.995881 4.549571 8.166464 7.832851 0.166762 5.715399 1.946334 6.133337 7.767556 9.247651 6.195580 5.612782 0.063470 8.986913 1.708122 0.309920 3.284546 8.458490 4.059465 4.512475 0.830828 4.433822 8.809568 8.788463 7.185190 5.359302 4.063891 1.368618 4.719041 7.218589 3.606681 5.760958 0.475069 2.681624 8.196934 4.942730 7.450697 0.682219 4.070247 7.241365 0.029093 5.099902 8.507283 0.148944 2.852937 4.187224 1.642287 4.973231 0.636942 4.655584 9.542586 0.701500 9.553325 7.525797 4.935143 8.604442 0.908885 5.789848 1.454906 0.344942 5.221836 4.405375 4.730005 6.478675 8.998383 9.832880 5.735572 7.784267 1.402141 1.739598 8.834691 6.861465 9.042750 4.495486 3.189702 3.776243 5.128262 1.237293 4.282023 1.739425 3.008529 6.645869 4.846900 6.932163 9.819215 3.666988 4.263397 5.538817 4.315578 6.130084 3.043123 8.985418 4.462260 3.547864 9.929622 7.290593 5.931309 9.484291 1.619424 4.725648 1.270619 0.922728 1.855682 6.973319 6.226675 0.912843 9.577769 2.607477 5.964677 1.650401 5.289619 4.446491 2.954959 5.857964 8.561426 6.057566 9.365979 9.925286 7.123726 5.044758 9.666528 7.697359 6.526172 1.672984 6.961020 7.541789 2.678948 8.295642 5.644547 6.201101 
* 12 * 65 4.989120 8.843910 1.747854 3.800765 4.466007 0.122943 8.646609 5.050787 0.928385 9.105094 7.241446 9.931015 7.457486 4.547150 2.306633 9.001830 4.373320 5.650374 2.581571 4.044094 7.139273 7.577777 8.802122 2.990480 5.093640 2.402152 1.210360 4.599250 9.351375 5.082402 3.513114 0.846173 5.721577 8.704768 5.548953 1.098230 7.308860 6.396775 1.632415 0.212229 5.868196 8.981875 0.533359 3.865001 6.864489 1.393708 9.925261 2.251761 7.706436 4.137403 7.869637 4.861584 4.950190 4.063677 3.740596 4.426083 3.478569 7.876927 8.605074 4.455624 3.358078 8.638331 9.229504 5.825007 4.314111 6.372934 9.668138 8.998799 6.849099 2.727496 7.318617 9.059089 6.232915 2.257742 4.445294 1.755635 6.662632 4.074364 9.333539 7.379037 6.262349 0.966819 6.816372 7.714630 6.673470 8.513080 8.241686 8.602785 8.552223 8.289339 1.490282 7.704080 4.160448 7.251157 4.167175 0.753126 8.268637 0.104428 9.869260 9.426829 5.431868 7.794703 1.566362 8.343260 8.157721 2.245211 8.024588 3.031034 9.313601 3.957272 2.971992 1.616636 6.690106 2.497012 1.752203 0.259892 6.798812 0.492066 7.016587 1.864978 0.607347 3.795236 3.979612 5.046217 3.298303 9.179127 8.476234 2.747325 9.653260 9.964834 6.755472 0.712167 0.136794 8.769021 0.723887 0.029843 5.490034 8.434559 5.063273 2.562965 2.265556 7.764805 9.151269 3.742001 
* 12 * 66 4.112191 6.704841 1.957121 3.457169 6.599678 4.151013 7.393761 9.252537 8.481488 5.274286 2.120716 2.330006 4.565248 7.541045 1.787365 0.338646 2.606593 1.143739 7.343381 7.840286 2.427340 0.953823 8.390937 9.727770 2.614625 0.608158 4.900676 8.852002 1.005386 5.592614 7.169316 7.162329 1.755042 8.007112 0.197682 8.988661 2.955779 4.715773 4.282137 5.842610 1.796206 4.389412 7.537832 5.014530 9.589843 8.202886 0.420394 3.540289 5.085373 7.638719 3.344895 3.335656 3.363847 2.316609 8.073134 8.658100 1.186648 0.739504 0.624660 7.979599 9.341293 7.993772 0.203344 4.173528 0.635620 5.330850 5.056332 2.465369 3.050914 4.152044 6.921379 6.914229 0.204283 1.606845 7.832133 2.515440 4.268628 8.229330 2.887653 8.245399 6.245627 3.592987 3.097102 8.799330 6.509398 2.061088 7.544599 5.593656 7.168822 2.780608 9.542956 9.175129 2.318353 9.291235 7.217409 0.263988 6.472835 8.830547 3.261561 3.310731 9.109491 1.275314 0.188831 8.920273 7.661639 2.882509 2.474888 3.348066 7.356537 5.424861 5.377930 9.197690 4.924841 5.098821 0.065123 4.914221 8.088721 6.483986 7.350136 6.958441 5.559318 8.234434 9.273610 9.731068 5.846328 6.583157 3.302159 7.252474 9.195838 3.363855 6.888308 7.588929 3.713048 1.051954 7.659450 5.340339 4.245284 5.941614 4.141020 1.579562 6.697313 9.801377 8.211072 5.154655 
* 12 * 67 5.437665 4.815113 0.500034 2.398631 5.434967 6.489894 7.391010 1.543730 7.825268 0.285650 9.460225 3.151411 2.501648 4.163148 0.292636 0.379535 0.608393 9.329334 6.500820 1.261864 6.400815 0.527947 7.619131 6.566957 6.332912 5.067775 7.901737 4.324313 2.801153 9.002698 8.991775 4.801557 3.253704 2.035457 0.505319 8.346846 5.616171 9.133322 8.965802 7.178221 5.465352 9.638319 8.969331 7.059392 0.170820 3.567020 3.469736 1.291645 2.746368 0.904748 1.586193 6.307346 6.814861 8.833042 0.836613 7.865238 1.067569 4.367432 0.890577 6.983219 5.717688 0.651066 0.570432 8.390635 2.859736 9.502239 0.266976 9.892790 8.024046 4.156371 8.603415 6.900910 7.513263 3.137786 7.718597 0.086514 7.258119 8.938271 5.917829 9.187965 7.298154 4.397543 1.637558 1.670540 0.930259 9.724508 1.228844 5.881250 5.012856 6.209873 4.924407 8.802691 1.131912 1.304383 0.294867 8.941352 7.154680 8.207116 7.052012 2.020708 6.595611 5.649874 6.267369 0.011228 6.096059 2.339764 6.396577 7.469840 5.738690 0.215465 8.451339 3.167029 3.577309 1.784289 5.565289 2.813721 5.537568 6.767374 3.095023 2.754490 7.937935 7.041504 9.156160 1.670610 6.413046 2.454537 6.723739 2.607696 1.571500 5.643388 7.484420 3.148207 2.100979 8.658831 5.108007 1.304630 5.128239 4.471887 5.120720 2.515763 7.010840 6.133145 9.365970 5.690391 
