* 12 64 0.889009 0.830369 0.310169 0.791038 0.101712 0.693855 0.455279 0.683036 0.689289 0.995073 0.626677 0.391952 0.463594 0.582367 0.073098 0.298269 0.811558 0.853249 0.356116 0.105611 0.024262 0.842460 0.098283 0.003444 0.802652 0.821794 0.714771 0.001176 0.040508 0.934855 0.906708 0.270799 0.997879 0.859173 0.164605 0.286090 0.210892 0.317093 0.341219 0.389505 0.569521 0.121158 0.287662 0.650832 0.789287 0.565112 0.371998 0.649860 0.065761 0.247429 0.896289 0.933337 0.392869 0.873391 0.291019 0.069933 0.121391 0.716603 0.258318 0.427305 0.720684 0.035136 0.207121 0.242903 0.704952 0.428654 0.026694 0.288765 0.157554 0.420469 0.319956 0.224883 0.387043 0.066350 0.954517 0.649079 0.458569 0.274002 0.529902 0.495784 0.947246 0.858231 0.936280 0.883604 0.266534 0.305574 0.212200 0.296905 0.028633 0.320434 0.911159 0.201635 0.558786 0.434030 0.358611 0.474560 0.402649 0.653059 0.248439 0.787182 0.090460 0.820441 0.416867 0.207537 0.876959 0.305732 0.987840 0.703176 0.497356 0.708689 0.931322 0.652552 0.172294 0.841827 0.140045 0.747545 0.110629 0.528193 0.742662 0.629264 0.278461 0.812624 0.293073 0.009673 0.960212 0.624963 0.320004 0.403456 0.351045 0.388490 0.755001 0.172561 0.181248 0.948393 0.431502 0.664769 0.759547 0.017053 0.944806 0.973295 0.770747 0.054368 0.085255 0.875204 
* 12 65 0.032394 0.902746 0.128280 0.334288 0.307341 0.873662 0.637933 0.216837 0.045063 0.254104 0.349565 0.587432 0.200139 0.282313 0.654454 0.774580 0.171136 0.000730 0.583120 0.172436 0.600016 0.869303 0.955690 0.037443 0.294003 0.798320 0.020046 0.575738 0.219940 0.177576 0.667142 0.079871 0.416312 0.231264 0.288518 0.142405 0.472896 0.830238 0.947407 0.932193 0.997159 0.697642 0.941856 0.298822 0.845265 0.999728 0.615780 0.113427 0.606206 0.868765 0.841455 0.085417 0.751989 0.209632 0.055180 0.745551 0.768119 0.982886 0.677569 0.209031 0.763603 0.834742 0.505236 0.903360 0.839109 0.312077 0.273884 0.544306 0.817236 0.509339 0.801539 0.991265 0.340948 0.604639 0.165955 0.107091 0.780873 0.355058 0.633722 0.338572 0.282948 0.136076 0.217249 0.621474 0.141432 0.636117 0.163300 0.350733 0.439838 0.170453 0.332698 0.032180 0.270505 0.600003 0.916440 0.258073 0.062373 0.802109 0.212116 0.124631 0.434356 0.536019 0.799766 0.588206 0.022534 0.367147 0.047713 0.525645 0.366753 0.077437 0.384784 0.925305 0.442888 0.156677 0.539265 0.526608 0.067967 0.214064 0.870320 0.375754 0.778157 0.403839 0.308401 0.403697 0.873595 0.877878 0.736575 0.718030 0.354630 0.113344 0.381311 0.429888 0.192559 0.917680 0.151794 0.758802 0.746298 0.958311 0.930385 0.460953 0.135230 0.805852 0.759528 0.770876 
* 12 66 0.195466 0.940667 0.944074 0.397321 0.746377 0.108238 0.931475 0.025546 0.462544 0.517489 0.777116 0.993053 0.728546 0.880126 0.708146 0.094399 0.066584 0.416029 0.969249 0.017276 0.700582 0.882239 0.680020 0.387131 0.325629 0.169695 0.199022 0.910880 0.625727 0.236706 0.251967 0.442137 0.662977 0.893887 0.886242 0.725564 0.279607 0.673561 0.608949 0.223435 0.788357 0.794950 0.634660 0.744063 0.956611 0.744854 0.823360 0.129214 0.674824 0.263886 0.579156 0.921077 0.395021 0.328676 0.995769 0.459239 0.879060 0.719351 0.103520 0.092549 0.974692 0.102813 0.557158 0.436412 0.741058 0.888412 0.781619 0.739182 0.910622 0.645860 0.915046 0.092860 0.757018 0.535206 0.231367 0.992997 0.201111 0.656696 0.397926 0.987676 0.195754 0.619536 0.321948 0.014156 0.133342 0.169438 0.583351 0.597126 0.273481 0.855764 0.756972 0.053217 0.761908 0.225809 0.687872 0.989816 0.647913 0.625867 0.955312 0.189628 0.877925 0.548459 0.329711 0.275677 0.626322 0.152200 0.674415 0.060143 0.642791 0.430937 0.439086 0.824276 0.279420 0.867518 0.545930 0.985644 0.074597 0.396270 0.021249 0.016917 0.332237 0.251139 0.587268 0.805265 0.033230 0.651789 0.814389 0.714169 0.339664 0.294112 0.355387 0.189395 0.111295 0.786521 0.649868 0.439261 0.606397 0.234588 0.194572 0.847892 0.941789 0.451551 0.209097 0.849956 
* 12 67 0.140825 0.291419 0.869528 0.010475 0.592672 0.511927 0.340530 0.176977 0.216707 0.620275 0.258008 0.591921 0.232665 0.603016 0.049731 0.987584 0.175488 0.974373 0.394288 0.864301 0.964820 0.384841 0.597307 0.656193 0.293621 0.247250 0.948878 0.208902 0.119208 0.781399 0.342472 0.973277 0.071089 0.793220 0.093850 0.444235 0.992262 0.069656 0.276326 0.405786 0.860689 0.338067 0.617957 0.477152 0.067714 0.634347 0.957765 0.974200 0.622502 0.699325 0.876801 0.935394 0.309041 0.632950 0.612909 0.078190 0.167054 0.234503 0.713568 0.014875 0.239030 0.136299 0.511936 0.509585 0.246503 0.658673 0.685231 0.766368 0.910238 0.179609 0.946323 0.381241 0.418132 0.810377 0.860926 0.491565 0.478830 0.894507 0.110994 0.945080 0.095951 0.347465 0.477996 0.396874 0.058675 0.674534 0.775861 0.900795 0.274493 0.466414 0.589151 0.441734 0.521182 0.020219 0.341028 0.516154 0.360113 0.292397 0.218333 0.374570 0.319602 0.629894 0.296470 0.828749 0.360202 0.302241 0.212968 0.047379 0.895097 0.803161 0.479839 0.129225 0.445883 0.956652 0.642281 0.812947 0.343019 0.095376 0.525720 0.600138 0.565933 0.315645 0.361378 0.417041 0.810859 0.968803 0.410162 0.194077 0.534354 0.016153 0.090372 0.151448 0.351100 0.810812 0.107862 0.177326 0.805390 0.740929 0.778733 0.569688 0.623716 0.205962 0.673079 0.681829 
* 12 68 0.172170 0.711595 0.108673 0.928293 0.260602 0.214863 0.323264 0.003043 0.272512 0.140472 0.991359 0.003995 0.169989 0.359853 0.782390 0.550085 0.655099 0.986307 0.811477 0.436758 0.313393 0.398545 0.790895 0.084861 0.868580 0.390923 0.353228 0.446350 0.507588 0.075191 0.012948 0.718007 0.797143 0.923186 0.081044 0.773884 0.439320 0.122304 0.968719 0.013601 0.304606 0.999522 0.300404 0.549813 0.395560 0.225454 0.958930 0.011651 0.360668 0.045288 0.968274 0.661619 0.270502 0.024149 0.176294 0.708133 0.719979 0.871396 0.600990 0.145459 0.138357 0.700478 0.458000 0.515436 0.942791 0.509050 0.267989 0.358039 0.197647 0.936482 0.380341 0.740129 0.177145 0.075320 0.932236 0.379048 0.448961 0.188308 0.239496 0.944448 0.033870 0.690843 0.179959 0.015428 0.741125 0.465059 0.258280 0.486081 0.745116 0.088934 0.161028 0.322187 0.669042 0.086461 0.213236 0.979533 0.956035 0.836785 0.383662 0.825302 0.324342 0.607482 0.740293 0.210804 0.388018 0.308829 0.124773 0.865064 0.295032 0.690312 0.017608 0.628494 0.276512 0.962117 0.202568 0.632399 0.794035 0.640935 0.309514 0.499878 0.786346 0.866152 0.836189 0.468140 0.531497 0.993142 0.522079 0.118646 0.919362 0.673665 0.561424 0.134831 0.066896 0.625704 0.720967 0.169432 0.390297 0.029829 0.578434 0.557335 0.043416 0.147600 0.284330 0.313795 
* 12 69 0.060068 0.934634 0.536278 0.590922 0.536457 0.277903 0.619888 0.273681 0.833211 0.604050 0.949326 0.986724 0.079432 0.400441 0.904709 0.392982 0.106149 0.664463 0.639809 0.591389 0.534461 0.093852 0.402002 0.231553 0.106077 0.410176 0.174050 0.304332 0.192018 0.496182 0.401507 0.278054 0.129201 0.250580 0.268531 0.235462 0.154063 0.319211 0.048687 0.988959 0.534608 0.923290 0.638178 0.391663 0.026416 0.644756 0.954127 0.005558 0.884655 0.309739 0.520956 0.399031 0.773672 0.732948 0.720069 0.480027 0.987493 0.044646 0.077524 0.246758 0.214992 0.332668 0.754217 0.956835 0.675813 0.527158 0.478042 0.215144 0.073476 0.671497 0.224368 0.086892 0.086943 0.066421 0.920132 0.713935 0.802139 0.776049 0.581030 0.103897 0.418380 0.906123 0.511927 0.929727 0.645681 0.069769 0.347147 0.576318 0.673073 0.087328 0.270570 0.145054 0.780362 0.818185 0.747922 0.985578 0.721464 0.507147 0.659536 0.730573 0.474291 0.893096 0.021176 0.569587 0.447128 0.169556 0.703240 0.091036 0.133292 0.648849 0.282345 0.732473 0.343117 0.173459 0.528021 0.856840 0.677596 0.305397 0.633966 0.660784 0.521757 0.085970 0.989314 0.033072 0.389973 0.634343 0.932250 0.536522 0.462218 0.500695 0.854123 0.996189 0.042490 0.308799 0.522688 0.730723 0.276269 0.819669 0.660023 0.967391 0.002966 0.945085 0.456384 0.235288 
* 12 70 0.770993 0.158497 0.645475 0.904924 0.428713 0.961824 0.888599 0.781127 0.020599 0.172408 0.382469 0.132860 0.407620 0.333576 0.761213 0.041719 0.228325 0.700649 0.228372 0.846857 0.346143 0.392109 0.625499 0.302089 0.734596 0.846426 0.821039 0.355864 0.106529 0.327052 0.744604 0.690377 0.077862 0.176656 0.420742 0.417772 0.746567 0.408087 0.220008 0.065736 0.285140 0.233647 0.432498 0.377163 0.211899 0.041429 0.397995 0.070442 0.199334 0.786148 0.674940 0.351242 0.517247 0.081288 0.807063 0.614099 0.401743 0.776401 0.342204 0.731793 0.823228 0.082753 0.268551 0.901005 0.860903 0.257689 0.163546 0.036357 0.331942 0.400663 0.312054 0.489560 0.953934 0.521832 0.876221 0.091243 0.396480 0.796545 0.664512 0.991753 0.143464 0.280446 0.375731 0.034806 0.454271 0.286342 0.664271 0.776584 0.151919 0.219403 0.148831 0.786183 0.549792 0.539920 0.279572 0.178023 0.780323 0.002383 0.155007 0.446465 0.663063 0.351301 0.639898 0.493368 0.739046 0.490544 0.688736 0.369561 0.569695 0.897946 0.887409 0.187237 0.717485 0.046195 0.491383 0.497845 0.525726 0.936478 0.936698 0.841179 0.023718 0.005713 0.550547 0.232960 0.604666 0.285459 0.667597 0.776344 0.356699 0.322965 0.842970 0.650957 0.426594 0.089120 0.234651 0.142097 0.874224 0.000007 0.557721 0.019038 0.782103 0.775921 0.022562 0.461725 
* 12 71 0.831384 0.378969 0.341063 0.250711 0.962833 0.699619 0.176340 0.443767 0.418785 0.717645 0.399317 0.533232 0.152714 0.875142 0.350432 0.037397 0.099403 0.309668 0.525810 0.934897 0.451713 0.029354 0.302445 0.809001 0.296139 0.540338 0.883400 0.627380 0.263779 0.449737 0.638161 0.112246 0.280149 0.572329 0.071456 0.458199 0.481665 0.426438 0.504087 0.939778 0.198135 0.554782 0.145470 0.874366 0.132478 0.513128 0.664451 0.525017 0.782328 0.549400 0.936086 0.236865 0.200972 0.790502 0.468715 0.344396 0.091068 0.872390 0.948004 0.597927 0.218488 0.106076 0.937070 0.308997 0.202057 0.430441 0.929991 0.706658 0.740429 0.937954 0.697269 0.643877 0.607670 0.211700 0.303424 0.882088 0.013619 0.641628 0.950490 0.527074 0.516022 0.519399 0.305206 0.064512 0.404887 0.252708 0.667197 0.527794 0.013623 0.312013 0.934862 0.650893 0.922195 0.640952 0.585424 0.793247 0.707995 0.382857 0.001154 0.901119 0.124432 0.993534 0.158378 0.462759 0.018007 0.900267 0.543230 0.513411 0.463135 0.638272 0.910943 0.818364 0.566531 0.234130 0.992351 0.183660 0.962262 0.012944 0.790106 0.454835 0.049308 0.299578 0.634948 0.721336 0.339288 0.469104 0.384136 0.239426 0.556151 0.372727 0.354004 0.793929 0.407487 0.881681 0.001205 0.103316 0.561243 0.701315 0.270799 0.376811 0.399053 0.528312 0.432947 0.652803 
* 12 72 0.182415 0.750171 0.613273 0.302926 0.110330 0.108808 0.147401 0.717275 0.627850 0.842410 0.520122 0.729365 0.452928 0.670813 0.166799 0.743065 0.503509 0.725652 0.937081 0.686125 0.911412 0.219620 0.460837 0.596062 0.439735 0.703516 0.133642 0.774927 0.976898 0.678577 0.119009 0.983222 0.612210 0.928407 0.429252 0.179107 0.163231 0.244956 0.133652 0.995423 0.798657 0.505338 0.564807 0.094639 0.603535 0.064181 0.042565 0.414534 0.971100 0.503987 0.701374 0.969607 0.343593 0.443693 0.774066 0.771862 0.728720 0.654916 0.642523 0.572021 0.965719 0.861814 0.243389 0.405402 0.087250 0.807244 0.990227 0.451317 0.540653 0.206549 0.856865 0.490480 0.543726 0.655834 0.087792 0.032345 0.152448 0.849772 0.439998 0.303493 0.445108 0.589845 0.371312 0.308921 0.220547 0.374616 0.514269 0.592183 0.104251 0.682341 0.836806 0.163176 0.907102 0.134948 0.320159 0.858018 0.641306 0.106014 0.979538 0.618971 0.768541 0.463621 0.756786 0.310270 0.900393 0.018327 0.626381 0.832675 0.876772 0.327462 0.454947 0.916035 0.466953 0.961791 0.498809 0.480300 0.652290 0.105487 0.824052 0.892273 0.843764 0.163585 0.103903 0.469561 0.117445 0.493481 0.450646 0.637367 0.512814 0.982080 0.523973 0.843410 0.580779 0.940266 0.294323 0.239579 0.837919 0.402073 0.137682 0.718294 0.666922 0.634462 0.287113 0.650675 
* 12 73 0.973818 0.593447 0.279797 0.803302 0.765775 0.663323 0.533299 0.810405 0.140501 0.340482 0.827068 0.450253 0.901407 0.677787 0.572800 0.965767 0.662248 0.184957 0.007173 0.923487 0.473513 0.353539 0.904597 0.280447 0.180274 0.463170 0.597099 0.136182 0.938177 0.583107 0.772051 0.328573 0.345102 0.548534 0.906474 0.080960 0.647355 0.781876 0.010624 0.702626 0.892757 0.268477 0.251883 0.006691 0.389249 0.689141 0.208233 0.941626 0.004684 0.637873 0.702742 0.867542 0.463816 0.211837 0.522741 0.451072 0.829456 0.155015 0.966802 0.906661 0.743857 0.702942 0.351827 0.385154 0.156944 0.646162 0.306643 0.811497 0.606595 0.240642 0.526199 0.830133 0.500179 0.769507 0.682453 0.333044 0.074620 0.251073 0.229550 0.835422 0.715660 0.361683 0.914944 0.902244 0.008960 0.321409 0.940630 0.173588 0.372600 0.959065 0.691061 0.789750 0.236411 0.582006 0.394231 0.345110 0.644652 0.420776 0.626765 0.161964 0.497969 0.160549 0.459074 0.431807 0.321414 0.677329 0.043004 0.263364 0.071677 0.551422 0.425426 0.851684 0.081286 0.591109 0.328993 0.830090 0.513413 0.363715 0.379605 0.240351 0.377969 0.734830 0.382736 0.830180 0.084464 0.114931 0.858723 0.520659 0.600342 0.982045 0.537151 0.471206 0.981317 0.277884 0.244063 0.630939 0.016436 0.722149 0.986174 0.589298 0.158621 0.374471 0.575994 0.496030 
* 12 74 0.811390 0.829794 0.631155 0.125209 0.663074 0.581155 0.822920 0.255513 0.016985 0.965106 0.520045 0.940336 0.363395 0.151706 0.506911 0.052605 0.217452 0.066565 0.414319 0.475047 0.321887 0.573956 0.272924 0.163859 0.627421 0.941290 0.550340 0.742218 0.100011 0.587079 0.077508 0.985458 0.300286 0.149747 0.473080 0.586465 0.645824 0.383062 0.828447 0.067230 0.565957 0.463033 0.073813 0.978500 0.184942 0.088998 0.540257 0.441180 0.918356 0.903335 0.012764 0.397865 0.337998 0.080527 0.662085 0.413169 0.923781 0.949846 0.606054 0.451296 0.828942 0.709662 0.258487 0.552379 0.134199 0.546761 0.608187 0.457730 0.424098 0.397740 0.956221 0.565253 0.270966 0.201225 0.291350 0.615127 0.998454 0.470018 0.763575 0.881951 0.220870 0.594223 0.917909 0.478785 0.521389 0.579971 0.809703 0.171319 0.578763 0.710965 0.635015 0.555095 0.395035 0.174696 0.635291 0.147283 0.932137 0.518425 0.294138 0.877370 0.829254 0.586670 0.666066 0.494862 0.947536 0.495273 0.396744 0.113913 0.747165 0.598482 0.323892 0.166964 0.334223 0.821065 0.419071 0.330640 0.747526 0.417490 0.416853 0.036096 0.779257 0.067947 0.867427 0.022800 0.669171 0.987180 0.991669 0.746757 0.631010 0.151242 0.497446 0.136322 0.276458 0.136115 0.002041 0.482770 0.913822 0.365678 0.182654 0.717151 0.099427 0.186011 0.580937 0.588751 
* 12 75 0.141909 0.502737 0.744064 0.827255 0.714071 0.631391 0.096841 0.697335 0.906968 0.699388 0.069904 0.534977 0.038913 0.371315 0.617285 0.226480 0.880015 0.155004 0.274497 0.805803 0.284353 0.428226 0.337816 0.525606 0.897214 0.112719 0.027172 0.840157 0.713020 0.200979 0.341651 0.498204 0.448155 0.777418 0.161853 0.019525 0.008026 0.842421 0.633742 0.516213 0.372920 0.615987 0.308343 0.868071 0.975227 0.421116 0.868393 0.225816 0.102017 0.986557 0.362956 0.454447 0.024454 0.326386 0.651188 0.590626 0.321209 0.198162 0.918148 0.432806 0.355101 0.260641 0.682016 0.263061 0.692150 0.591926 0.742695 0.285482 0.354657 0.172512 0.395421 0.068884 0.047617 0.970311 0.167975 0.309208 0.031340 0.995275 0.598223 0.877186 0.284451 0.951507 0.710735 0.713841 0.330986 0.737309 0.024769 0.794000 0.383967 0.913633 0.543360 0.741000 0.660186 0.337304 0.066892 0.863903 0.253683 0.040040 0.796890 0.257699 0.386854 0.422445 0.424746 0.956674 0.795195 0.651555 0.529955 0.498989 0.081440 0.404789 0.404243 0.427889 0.365428 0.406723 0.242518 0.661157 0.267658 0.390514 0.071246 0.483545 0.438204 0.494673 0.480796 0.615142 0.366339 0.699627 0.437616 0.561499 0.767319 0.278620 0.806396 0.346194 0.887747 0.204036 0.512054 0.403819 0.107634 0.360498 0.006082 0.468768 0.511051 0.677899 0.717774 0.550282 
* 12 76 0.687901 0.679522 0.561966 0.694710 0.148704 0.388975 0.072132 0.206252 0.250675 0.873367 0.299838 0.038840 0.382776 0.034409 0.331776 0.125589 0.938353 0.140281 0.883157 0.211995 0.080732 0.794305 0.692239 0.217237 0.610377 0.875177 0.882228 0.104489 0.750810 0.155319 0.929761 0.664849 0.103282 0.293896 0.772382 0.043880 0.827684 0.923359 0.594768 0.735204 0.352984 0.445685 0.089949 0.956268 0.310713 0.461153 0.758004 0.966389 0.115189 0.899501 0.575209 0.134499 0.456506 0.975374 0.095220 0.532836 0.079390 0.768265 0.661794 0.115694 0.924328 0.367974 0.928695 0.433282 0.352240 0.468209 0.387752 0.353228 0.094575 0.239278 0.865086 0.750860 0.452298 0.832888 0.153983 0.939862 0.675887 0.432295 0.483304 0.437392 0.822679 0.800103 0.233786 0.173679 0.770127 0.359375 0.187971 0.956613 0.859279 0.591778 0.230320 0.894003 0.744076 0.254416 0.767833 0.016052 0.909198 0.509372 0.834800 0.335083 0.366783 0.879582 0.480154 0.503168 0.970099 0.475911 0.187436 0.987921 0.928676 0.960595 0.102393 0.337009 0.318153 0.532583 0.624792 0.507582 0.305328 0.600226 0.660614 0.358804 0.217074 0.611399 0.399994 0.288629 0.084489 0.735242 0.422633 0.628485 0.742285 0.588376 0.650646 0.358073 0.446578 0.974260 0.620119 0.173619 0.074131 0.168091 0.458730 0.660981 0.958507 0.101723 0.415547 0.952846 
* 12 77 0.048930 0.717626 0.274809 0.878187 0.539552 0.702043 0.476349 0.856868 0.163205 0.814497 0.728904 0.946058 0.265100 0.101912 0.756508 0.729863 0.622889 0.607204 0.892043 0.359524 0.192231 0.022798 0.898606 0.262679 0.892745 0.971738 0.608372 0.657054 0.970500 0.023340 0.140929 0.179226 0.159130 0.207299 0.027193 0.054738 0.453793 0.855584 0.064953 0.379411 0.034652 0.757259 0.247782 0.672549 0.874680 0.898047 0.603149 0.732203 0.946459 0.313767 0.234029 0.783355 0.746234 0.982309 0.026823 0.004689 0.737926 0.194330 0.668252 0.668197 0.135826 0.769215 0.490757 0.960632 0.391818 0.193596 0.728093 0.401311 0.388170 0.030302 0.053901 0.454560 0.265784 0.256114 0.084808 0.699762 0.870253 0.731319 0.919655 0.850660 0.339665 0.131250 0.973517 0.268267 0.150891 0.183901 0.448432 0.958732 0.562813 0.022924 0.051209 0.037184 0.440907 0.857245 0.973359 0.482165 0.748005 0.047568 0.903944 0.675637 0.568163 0.937917 0.287705 0.670852 0.354198 0.312995 0.945417 0.431012 0.714319 0.226163 0.565726 0.854764 0.446715 0.491901 0.976960 0.583240 0.525234 0.035176 0.473962 0.517181 0.213363 0.769131 0.043216 0.583662 0.326590 0.563261 0.087900 0.625017 0.134427 0.359086 0.522352 0.520024 0.888856 0.692214 0.705398 0.096275 0.685147 0.130101 0.905264 0.752980 0.336546 0.310374 0.613761 0.962633 
* 12 78 0.017830 0.360084 0.079726 0.523051 0.580236 0.263554 0.399930 0.294332 0.256086 0.929980 0.357140 0.440576 0.806264 0.960910 0.564887 0.264512 0.189821 0.125995 0.348032 0.011604 0.712059 0.512073 0.124642 0.461877 0.193594 0.670305 0.587009 0.355775 0.652159 0.018622 0.928443 0.135407 0.307144 0.213676 0.517783 0.640156 0.276578 0.094550 0.426386 0.250858 0.308713 0.282050 0.333653 0.155663 0.276024 0.501608 0.921321 0.308939 0.932492 0.732144 0.089325 0.487640 0.682376 0.816913 0.697528 0.205019 0.864108 0.635957 0.917608 0.576905 0.532122 0.485275 0.542031 0.122111 0.890355 0.087781 0.120231 0.771275 0.713180 0.414196 0.308359 0.388387 0.195400 0.417971 0.257688 0.938379 0.723270 0.584604 0.086263 0.735185 0.841965 0.147014 0.132816 0.986766 0.524163 0.841575 0.088211 0.903125 0.869119 0.061938 0.181720 0.502532 0.712615 0.025419 0.659641 0.499802 0.264409 0.082745 0.107124 0.912490 0.460687 0.175630 0.068933 0.632852 0.378641 0.037082 0.139319 0.058397 0.571000 0.891804 0.522199 0.871755 0.780124 0.217692 0.533671 0.744632 0.459606 0.852953 0.798896 0.628654 0.569040 0.196852 0.148441 0.436535 0.081160 0.927299 0.618061 0.855949 0.526375 0.863647 0.221838 0.049793 0.227577 0.947057 0.009887 0.804384 0.784182 0.322763 0.158756 0.694551 0.259802 0.444685 0.318929 0.191765 
* 12 79 0.829296 0.653115 0.676953 0.719191 0.488603 0.732671 0.434865 0.613686 0.401302 0.521231 0.004204 0.567155 0.047911 0.796387 0.487834 0.856481 0.321343 0.847005 0.770885 0.763360 0.678639 0.463271 0.302583 0.247408 0.330633 0.183888 0.529823 0.882373 0.292326 0.315782 0.778007 0.184878 0.983467 0.577769 0.925760 0.768733 0.908051 0.337139 0.108097 0.102323 0.536732 0.360287 0.081510 0.434673 0.023837 0.962063 0.336163 0.171148 0.421398 0.614643 0.175733 0.113570 0.766841 0.749763 0.714134 0.602844 0.082258 0.716354 0.852366 0.343196 0.404029 0.042777 0.457959 0.994486 0.870990 0.838119 0.916386 0.313187 0.876216 0.288740 0.788450 0.835403 0.618727 0.623700 0.345937 0.843397 0.897865 0.370262 0.585832 0.824572 0.879107 0.816811 0.483237 0.660702 0.043642 0.096260 0.318576 0.336624 0.433251 0.883451 0.005385 0.024882 0.849201 0.350751 0.268327 0.012006 0.617180 0.990796 0.956754 0.237835 0.929014 0.532942 0.490359 0.274994 0.426139 0.050116 0.615191 0.924158 0.664930 0.082370 0.989594 0.491088 0.028815 0.494123 0.680492 0.773368 0.322949 0.832434 0.046244 0.202377 0.465583 0.710011 0.645841 0.511181 0.774869 0.708681 0.360739 0.816130 0.831300 0.275759 0.792232 0.584071 0.047610 0.234002 0.396080 0.861840 0.443820 0.617882 0.187580 0.675970 0.309327 0.524695 0.127709 0.584149 
