* 13 * 12 0.080504 -3.646440 -0.535384 -4.313414 3.206004 3.394028 -2.361577 2.892007 4.009117 -2.409939 -0.113357 1.415503 -0.372712 0.526995 0.611919 -0.766974 0.377947 1.064390 0.160745 0.365877 0.537478 -0.262236 -0.619915 -0.896353 -0.303737 0.130023 0.518571 0.509088 -0.853765 -3.681681 2.807478 -1.099087 -1.168634 8.580945 1.492078 -2.851203 -1.320988 0.075088 -0.821870 2.588007 1.906520 0.382868 1.278945 -0.631942 -4.098644 0.061959 4.992669 0.066293 -1.724617 -1.276238 -1.948538 -0.427073 1.173712 -1.068453 -1.254449 -3.753318 2.890931 -0.585124 -1.199939 9.072226 2.663442 -3.373310 -1.176756 -0.005384 -0.719188 -1.769986 0.743503 0.959824 3.664746 -4.393036 0.506913 1.305926 -8.933600 -3.190175 4.137289 2.458357 1.188552 0.504174 -0.630544 0.644745 0.781475 0.949345 -1.347146 -0.277416 0.655388 -1.340425 -1.489757 1.457377 0.086872 -0.215935 0.352276 -0.790507 1.746867 0.632247 2.750130 -1.904510 -0.739110 1.574572 -3.411421 -2.006549 1.241151 0.560833 -0.608463 -0.062737 -1.673571 1.930415 1.536178 4.738365 -5.369289 -1.505755 2.238968 -9.385100 -3.701754 5.264922 1.687239 0.711635 0.307705 0.321841 -2.663557 -0.637824 -2.009897 3.313580 2.650811 -0.897876 0.429102 2.049013 -1.829726 -0.601527 0.197338 1.139211 -0.990161 1.860860 0.009866 3.091327 -2.254849 -1.647607 1.272158 -3.173022 -1.701368 1.865860 0.088373 -0.620618 0.940584 1.259926 -1.576051 -0.555128 -4.744790 3.146899 1.821883 -1.590537 5.286533 2.820286 -2.479141 -0.500337 0.043799 -0.886815 -1.506723 -2.481077 -0.318988 -0.938724 1.952255 4.023168 -1.189056 -4.164838 0.849345 0.649180 1.200942 1.200747 0.220349 
* 13 * 13 9.102399 -24.332330 -11.242940 11.555931 -8.749080 -5.207045 -5.193797 19.867116 4.657542 -5.956167 10.912496 -12.149105 22.962899 2.489080 -7.551828 -3.191887 3.262368 -2.752911 -1.138217 -1.950447 5.662114 2.148385 -1.275668 3.394462 -3.621995 6.909360 -7.394870 16.923354 8.125756 -7.019342 4.918417 4.599494 3.066176 -12.878475 -4.327542 3.353344 -5.613503 6.888002 -14.778733 -4.585486 9.550788 4.691767 -4.229718 2.650542 1.462674 1.852418 -7.360012 -2.457663 2.457649 -3.843438 5.532929 -8.321889 -7.514664 18.817954 8.463978 -8.555121 7.024700 4.445272 3.160107 -14.778781 -2.720734 4.218675 -8.303573 9.238791 -17.668505 9.451852 -21.833045 -10.396830 8.981389 -5.481234 -5.316048 -3.704554 16.409703 4.972134 -5.231564 8.492457 -9.700453 18.982856 3.693287 -8.885156 -3.777497 4.166616 -2.874975 -1.880734 -1.280064 7.017706 1.546805 -1.892396 3.000397 -3.820046 7.320630 0.005977 1.397072 0.265223 -1.240536 0.739246 0.317969 0.333751 -1.225354 -0.386728 0.374044 -1.308087 1.251484 -0.919456 2.122050 -3.100557 -0.838659 0.695240 -0.268829 -1.559917 -0.744733 1.867369 0.734428 -0.245166 0.395053 -0.643104 2.409163 4.142862 -7.960409 -4.205645 3.619195 -1.613132 -2.132728 -1.485894 5.744308 2.199254 -1.354661 2.679154 -4.163332 6.926371 -0.340848 -0.474521 0.009995 1.495472 -2.007685 0.176173 -0.103805 0.851966 -0.281573 -0.510169 1.150942 -0.916170 1.231776 -15.242039 37.078241 17.304364 -17.289809 12.187656 8.177112 7.481452 -29.020139 -6.843220 8.590669 -15.728788 17.564354 -33.210098 8.345770 -19.141068 -9.641774 8.845955 -6.585203 -4.276956 -3.287267 15.565697 3.198461 -4.331874 8.598848 -9.768397 17.127624 
* 13 * 14 0.926379 2.229702 4.570363 3.200891 -7.063064 -0.653261 1.478552 6.036471 -5.742081 -0.418132 -0.250353 -2.073701 -1.176003 -0.440654 -1.264702 -1.454655 -1.158803 2.093809 1.788473 -1.039096 -1.770447 1.758203 1.587748 0.916232 -1.362395 0.661247 1.550876 2.141378 2.566328 4.133060 -7.997517 -0.078781 0.801015 8.295874 -6.083162 0.573004 0.169984 -3.327611 -1.683117 1.004484 1.412504 2.777553 3.525853 -5.554386 -0.879672 0.669057 4.770735 -4.679584 -0.005674 0.174296 -1.067492 -1.604587 1.322654 1.417316 4.670073 3.602421 -7.073035 0.614924 0.037113 4.849347 -4.740125 -0.098359 0.321517 -2.313008 -1.690075 -1.808293 -0.785837 -3.423261 -3.740181 6.123041 -1.131099 0.384836 -5.365341 5.269165 -0.726555 -0.324500 3.257927 1.744460 -0.460487 -0.230740 -1.849024 -2.513814 4.035633 -0.919988 0.833419 -3.758560 3.201429 -1.306242 -0.224917 2.448921 0.029922 -1.794085 -1.711686 -3.161802 -3.439194 5.886447 0.282052 -0.029770 -4.630717 5.122137 0.041014 -0.695911 2.801687 1.259214 -1.518689 -2.089643 -4.483628 -4.246237 8.633897 -0.665141 -0.734089 -6.918614 6.736109 -0.717424 0.234366 2.917755 1.541651 1.973313 1.351297 4.109109 4.420715 -7.141300 -0.582681 0.623891 5.521399 -6.008116 -0.247550 -0.362232 -1.975158 -0.904729 0.763770 0.120207 -0.066842 0.128213 -0.449786 0.369969 -0.468372 0.886044 -1.294753 0.271696 0.203081 -0.377166 0.146999 -0.377270 -0.206301 -0.228681 0.735454 -0.219751 2.201170 -0.936302 0.649317 -0.179376 1.103637 0.492671 -2.244235 -0.055831 0.437710 0.012106 -0.084198 -0.636668 1.306308 -0.477385 -0.478071 -1.609441 0.739125 0.109995 -0.363811 0.435312 0.487573 
* 13 * 15 -0.818093 0.969915 1.246128 -0.600481 0.480488 -1.285918 0.751266 -0.860120 -0.638759 1.498860 -0.883979 -1.281661 1.668858 0.155972 -0.681418 -1.028691 1.523568 -0.767374 0.826406 -2.389815 -0.083992 1.318786 -0.065536 0.273631 1.017498 -0.004294 1.277608 -1.966079 -0.907256 1.428016 -1.160113 -0.529850 -2.808456 -1.206301 0.414817 2.567600 1.358805 1.691971 0.062554 0.284499 1.675576 -0.302877 -1.292852 1.572425 -0.333974 2.398675 0.868036 0.018131 -2.343167 -0.649855 -0.864127 -0.771597 -0.566573 2.303568 1.076188 -1.545922 2.388754 0.081031 2.739487 1.632405 -0.479915 -3.099103 -1.669491 -2.058036 -0.497810 0.688030 1.204119 -0.772886 -1.654470 1.870998 1.380715 2.083044 2.023826 0.375177 -3.495168 -1.406510 -1.062945 -1.018863 1.188053 -0.792608 -0.212825 -0.109699 -0.447429 -0.093544 -1.482848 0.866495 0.194153 -0.241710 0.252054 1.407786 -0.279741 0.202468 -0.152812 0.156495 -0.702220 1.337314 0.507913 0.869681 0.685005 0.787167 -1.748287 -1.041698 -0.279390 -0.187811 -1.266528 -1.097826 0.265462 1.626378 -1.587330 -0.306479 -0.848685 -0.998938 -0.730845 2.542043 0.872022 0.886039 0.660172 1.026561 -1.502149 -0.697838 1.936901 -2.902410 0.757840 -2.377203 -0.642770 -0.026264 0.799636 1.852479 2.173582 -0.908612 -1.189720 0.747519 0.175098 -0.979979 0.984866 0.896005 1.526114 -0.582261 -0.677338 -0.489642 -0.053882 -1.486939 1.017976 -1.121295 0.357960 1.092715 -0.869059 0.395801 -1.003481 1.809720 -0.468485 -0.245535 1.294538 -0.074810 -1.858509 0.950754 0.621983 -0.386301 -0.026779 0.718770 -1.373579 -0.580731 -1.454007 -0.772222 -0.165545 1.961020 1.013529 1.353896 -0.776150 
* 13 * 16 -3.962217 -1.115223 2.869907 2.963119 -3.952038 -5.889989 -1.973222 3.733930 5.496912 1.076806 -6.404170 0.216758 3.323467 1.322538 0.747327 -1.453138 -0.583258 1.372669 0.605327 -0.500169 -1.008071 -0.197128 0.026099 1.684522 -0.414130 -0.586737 3.398474 3.626698 -4.409992 -2.355653 6.741103 5.871006 0.692384 -6.255464 -5.661648 -0.380546 6.335260 0.799048 -4.342371 2.077487 -0.996986 -0.820382 -1.710285 0.911652 2.557719 2.626435 -0.003121 -3.857751 -1.086331 4.574535 -0.379399 -1.779746 -3.391516 -3.086975 3.462267 3.014105 -5.549682 -4.078427 -1.135653 5.040638 4.478962 0.730465 -6.629546 0.158076 3.322796 1.712898 0.855089 -2.103896 -1.800320 2.882460 1.592819 0.927813 -2.124291 -1.251337 -0.399661 2.704779 0.233900 -1.676145 1.324437 2.850339 -1.973614 -1.840531 3.963928 3.328815 0.006538 -3.354476 -1.807715 -1.147913 2.219436 0.582094 -2.142281 -4.167940 -4.620027 5.894352 2.640283 -7.596612 -3.621237 -0.246783 5.755117 4.495416 0.272772 -6.083849 -0.404237 4.451254 1.653038 0.517033 -2.331811 -0.957703 0.857267 0.328516 0.827459 -0.350023 -2.470484 0.568032 3.792644 0.177006 -1.039294 0.036735 -1.041390 0.675673 0.772405 -1.408909 -0.885241 0.719902 1.441135 0.567101 0.697365 -0.961646 -1.248263 -0.093718 0.044362 -0.104307 -0.842651 -0.151231 0.520786 1.153588 1.021788 -0.244430 -1.546735 -0.643813 1.274036 0.201697 0.428360 1.283948 3.018317 -0.435064 -1.029944 2.859427 1.560675 -1.296339 -3.938120 -0.033461 -0.739847 0.865626 0.468308 -1.415608 -2.026660 -0.780290 2.579600 1.473343 -2.298666 -2.587542 -1.617536 1.934743 3.052813 0.610459 -4.772721 0.026838 2.395407 
* 13 * 17 -0.288793 -1.843858 3.589722 8.976447 -3.104229 -9.759581 1.936038 2.472871 -1.677544 2.753063 -1.533483 -1.514724 2.989499 -0.594619 0.591638 0.825124 1.090055 -0.496634 -0.321548 0.422412 -0.557306 -1.154929 1.168734 -0.454718 -0.148334 0.391253 1.007137 1.293204 -1.522448 -5.243999 1.753106 4.556064 -2.342020 -0.594853 0.795109 -1.434138 1.181389 1.143188 -2.002698 -0.208751 0.698070 -0.390167 -1.943084 0.023222 1.179221 -1.181592 -0.381477 0.336845 -0.176225 0.906884 0.840955 0.118600 0.542372 0.318978 -1.637032 -4.544240 2.208478 3.825418 -1.145410 -0.862121 1.027012 -2.186416 1.593558 0.118979 -1.000686 -0.635775 0.738838 -0.173728 -1.610739 0.094671 1.008532 -0.111481 0.340321 -0.974325 0.572583 0.407458 0.262564 -0.148629 1.879170 1.749668 -2.506861 -5.853923 1.079443 5.837899 -2.262743 -1.192817 1.534847 -1.757046 1.665543 0.267230 -1.887269 -1.751520 -2.247842 3.398899 10.298316 -2.348716 -9.618536 3.150273 2.139713 -1.661790 3.428835 -3.037955 -1.522568 3.187795 -0.316223 -0.567796 -0.854839 0.701750 0.556620 0.000419 1.681645 -0.169129 -0.049130 -0.457716 -0.835087 0.050168 0.167122 0.053459 -0.740172 1.326883 1.765125 -1.202669 -2.318255 0.213290 0.864655 -0.376426 0.645937 -0.371154 -0.303133 1.412077 1.312352 0.071644 -2.004126 -5.955208 1.970165 5.946272 -1.700492 -1.862141 2.219855 -2.365515 1.941302 0.963044 -2.513990 -0.622454 -0.552019 0.249028 3.014638 -0.445257 -1.448225 0.931027 0.532496 -0.425869 0.352622 -0.855097 0.114533 0.073032 -1.654399 -1.278430 2.480981 7.081398 -1.535342 -6.208805 3.067416 1.481801 -1.016260 1.694152 -2.461230 -0.991937 1.573524 
* 13 * 18 -4.149116 -0.524914 -3.412880 -3.433842 1.475316 1.380498 1.091923 0.963401 2.490778 2.837149 -0.204262 0.076264 1.079463 0.040238 -0.572300 -0.280360 -0.014997 -0.401657 -0.438211 0.647288 0.338243 0.378321 -0.058482 -0.078876 0.206188 0.589055 -0.771991 -0.466624 -0.083025 -1.269031 0.643956 -0.263923 -0.513555 0.031826 0.993103 1.113735 0.099743 0.119205 0.173079 -3.773232 -0.669791 -2.731468 -2.706199 0.360909 0.489909 1.777203 1.804474 2.827462 2.452085 -0.975760 -1.051448 1.934871 2.575747 0.336265 1.430736 1.235490 -1.146891 0.315216 0.371135 -0.052477 -1.001011 -1.798792 -0.620842 -0.490405 -1.112397 -1.523183 -1.275665 -1.142594 -1.410021 -0.215531 0.615320 0.530744 1.503289 1.229616 1.099461 -0.406302 -0.514830 1.137739 2.400380 1.607662 1.791892 1.560547 -1.666397 0.548481 -0.637530 -1.637528 -1.235778 -1.565791 0.523797 0.161801 -1.467867 -1.888851 0.311501 -1.502121 -2.007803 1.127397 0.148919 -0.102399 0.202720 1.502159 1.250686 -0.276647 0.387135 1.041675 2.747890 0.169271 1.636620 2.733558 -0.087266 -1.140410 -1.183502 -0.332131 -2.144948 -1.500293 0.686629 0.059185 -1.143479 -3.296095 -0.748631 -1.953762 -1.296987 0.348131 0.793213 1.144818 0.827783 2.485051 1.538969 -0.817001 -0.623303 1.848573 1.722128 -0.091248 0.909717 1.159350 0.272226 -0.776160 0.012686 -0.389693 -1.465842 -0.900985 0.155399 -0.268200 -0.014663 2.819694 0.823859 2.625803 3.158067 -0.650872 -0.449699 -1.605972 -1.559808 -3.054354 -1.598487 0.814518 1.248383 -1.844557 2.267501 1.114156 2.206598 1.320222 -0.148270 -0.869161 -0.946237 -1.250128 -1.809958 -2.027386 1.142130 0.775586 -1.542824 
* 13 * 19 -1.035136 -0.510439 0.740174 0.286791 0.468100 0.415547 -0.562311 0.245720 -0.987154 -0.113159 -0.874434 0.616207 1.238346 2.194849 1.347960 -1.857732 -0.769649 -0.089142 -1.495935 1.559994 0.293341 0.954052 0.026317 0.242624 -0.596641 -1.300464 0.101376 2.612752 -1.649186 1.202378 0.577709 -0.684023 -0.327519 -0.426241 -1.566705 0.190429 -2.145735 1.534331 0.300323 -0.539560 -0.281659 0.444894 -0.805649 -0.247531 0.590437 0.638852 -0.275455 1.243222 0.008816 0.841710 -1.147515 -0.352057 1.445857 -0.412344 -0.609263 -1.081529 -0.430474 0.094937 1.689390 0.501440 0.966560 -0.361878 1.300021 -0.636034 -2.015098 -1.182160 -0.333241 1.560767 2.004285 1.679296 0.476046 -1.712765 -0.766491 -2.529145 -0.901262 -1.182756 1.353939 1.267051 0.841279 1.896610 -1.188588 -0.257957 0.909773 -0.483801 0.321713 -0.974954 -1.799435 -0.881867 -0.007310 1.446470 -0.408256 -0.332636 -1.217609 0.946645 0.228745 0.013706 -0.228085 -0.261826 0.421818 0.963419 -0.687683 0.872587 -0.277317 -0.037371 -0.347045 -0.471677 -0.293020 0.730608 -0.182206 -0.241847 0.009224 -0.020087 -0.281317 0.534727 -0.041315 -0.077852 0.866513 -0.564979 -1.639421 1.965992 -0.855906 -1.580741 0.564453 0.103960 0.370188 2.352791 1.327664 0.639487 -1.459835 -0.347942 -0.532672 0.370546 0.161053 0.327655 -0.644322 0.711867 -1.021166 0.171947 -0.626191 0.525593 -0.588240 0.149094 1.026736 0.912469 0.334500 -0.712659 -1.175514 -0.044418 -0.033856 0.879011 0.764387 0.553932 0.038243 1.117772 -0.727969 -1.617355 0.236112 -1.051249 0.066100 -0.190469 -0.165400 0.152533 -0.509096 -0.271525 0.801045 0.252966 0.493021 0.117663 0.485636 
* 13 * 20 1.234015 -1.168587 -0.935422 -0.789018 0.336370 -2.020966 -0.853115 1.560586 -2.125940 2.579854 1.242958 0.529791 0.735580 -1.966633 1.897083 1.092351 0.773747 -0.236240 1.096628 -0.479660 -0.139152 1.940834 -1.501223 -0.328088 -1.422742 -1.004603 -0.488216 -0.456589 0.099472 -1.319916 1.804359 1.301119 -0.207517 -0.820420 -0.614690 -0.563019 -0.538479 1.671845 0.315565 1.070221 -0.973411 -0.789431 -0.282149 -2.169839 -3.855665 0.238890 1.118400 -2.204623 4.289212 2.876474 -0.174183 0.679583 -0.820138 0.610408 0.455948 0.609454 -0.671250 -0.783323 0.345847 0.200198 0.340025 0.573895 -0.429552 -1.062605 0.341352 1.288719 -0.035376 -0.087388 0.232686 -0.413129 -0.693173 0.449084 0.021941 -0.353139 -0.366282 0.215641 0.112708 -0.107892 0.537856 -0.108121 0.038022 -0.391330 -0.863359 -2.283071 -1.504768 0.486708 -1.688237 3.944020 1.255889 -0.243437 0.560150 0.188050 0.562264 -0.654989 0.484442 0.030448 -0.443874 0.537872 0.433698 0.945411 -0.580788 -0.428707 -0.203071 -0.668402 -0.753363 -0.140634 0.945981 0.531207 -0.820585 -0.315807 0.516069 -0.490171 0.867510 0.543866 0.389383 -1.490940 -0.026440 0.115887 -0.170941 -0.408802 0.606030 0.498396 1.177464 0.125099 -0.562583 -0.033916 -0.875921 -0.401258 0.058889 0.244309 1.409581 -1.447632 -0.618619 0.344373 -1.162006 -2.191415 0.598727 0.157702 -1.069104 1.650740 0.990367 0.874496 0.912187 0.147453 0.308625 0.387345 0.355109 0.127113 2.450903 0.376556 -0.583501 0.843391 -2.322123 -1.211618 0.479377 -0.958282 -0.778749 0.378425 0.042518 -1.335805 3.019256 4.296365 -0.098933 -0.583002 1.733276 -4.776282 -2.174802 1.366740 -0.166041 
* 13 * 21 -0.892417 -0.520107 -1.692833 0.424077 -0.134206 0.499694 -0.466201 -0.109867 1.991795 0.625537 -0.579088 0.380822 -0.134351 -0.187076 -0.171542 0.552007 -0.136103 0.653816 1.266506 -0.549850 -0.584743 -1.338108 -0.436221 0.139450 0.713492 0.229937 -0.218925 -0.491233 1.782526 -0.602186 1.349739 1.494592 -0.482714 0.101701 -2.072809 -1.301074 -0.452740 0.747599 0.336215 -1.333049 -0.570449 -0.163808 1.039922 0.196900 -0.153698 -0.315318 0.750945 0.183214 -0.379316 0.448577 0.273430 0.054246 0.260971 -0.153300 0.502682 -0.692770 0.281290 -0.128387 -0.585269 -0.036334 -0.108228 0.527971 -0.719235 0.415711 0.889861 -0.063972 -0.177316 -0.502779 0.599889 0.098645 0.186078 -0.310697 -0.535501 0.779386 -0.379097 1.065326 -0.536879 -0.253119 0.150129 1.136375 1.062978 -1.299560 0.758278 -0.554313 0.042513 0.648492 -1.919166 0.185899 -0.249756 0.092652 0.268641 -0.318962 0.438794 0.955231 0.436702 0.622133 -0.081816 0.082913 -0.139939 -0.816320 -0.969690 0.222800 0.172244 -0.620332 0.950328 0.434517 -0.388892 -0.067000 -0.620619 -0.648969 0.575437 -0.055217 0.766778 1.289381 -0.478194 -1.121140 -0.007495 -1.718791 -0.611493 -0.958078 0.835884 -0.052116 -0.072242 0.306345 0.253409 1.242828 0.167551 0.911496 0.115754 -0.770962 0.296433 -0.261581 0.297841 0.386131 -1.083447 0.023118 -0.464364 0.347074 0.599537 -0.429866 0.625631 0.148929 -0.374479 1.543106 0.237541 0.120778 -0.235897 -0.171567 -0.838764 0.882074 0.172718 -0.669146 0.162439 -0.384868 -0.289166 0.164977 1.227026 0.866339 -0.632068 -0.554897 -1.046138 -0.778491 1.192765 -0.313246 0.505793 0.418215 -0.207324 -0.661629 0.454261 
* 13 * 22 -15.258637 7.115575 -3.061891 -4.676500 -13.513278 15.490052 -1.958803 -12.770306 -16.672710 -1.022277 25.428490 3.299890 12.538798 7.508274 -4.645248 1.472142 2.678644 7.053995 -6.806468 0.649864 5.774147 7.157913 -0.375762 -10.718095 -1.495829 -5.585260 -6.400832 4.297452 -0.527352 -1.620116 -5.915515 5.387397 -0.932779 -4.930901 -6.604965 -0.136990 9.892777 0.570123 4.781886 10.138056 -4.657854 2.519422 2.179611 9.286165 -10.961375 1.423699 8.534539 12.422126 1.352124 -17.826259 -2.667028 -8.079566 7.309194 -3.258094 1.110605 2.537905 7.204224 -7.326688 1.133543 6.671593 9.314254 1.094475 -13.942939 -1.818373 -6.796626 -0.395638 0.097505 -1.068186 0.359900 -0.593283 0.228400 0.130934 0.370188 0.011000 -0.062972 0.834657 1.053624 -0.445368 3.835113 -2.750280 0.620749 1.175080 4.221871 -3.251316 -0.004471 2.319483 4.022692 1.105508 -6.409679 -0.250638 -3.209996 -2.095553 2.056733 -0.183993 -0.358583 -1.381558 1.158191 0.251796 -1.804708 -1.909076 0.156605 2.049357 0.030938 1.477825 -8.402729 4.338054 -1.836539 -2.011076 -8.554273 8.991835 -0.597510 -7.300282 -10.556197 -0.845428 14.942656 1.176863 7.537413 4.923214 -2.416472 1.814236 1.409847 4.212600 -4.564852 1.496542 3.723215 5.730148 0.263572 -8.622066 -1.700696 -4.239479 1.250100 -1.819101 -1.062462 -0.375270 0.645369 0.922212 -0.875209 0.500107 -1.249812 -1.076066 1.958071 1.442128 -0.112421 -0.178820 1.170012 0.014827 -0.095106 -1.245747 -0.171910 0.097798 0.174502 0.878844 -0.496332 -0.084631 -0.157945 0.361080 2.341765 -1.349678 1.494028 0.057285 2.711271 -3.372103 0.090703 2.601660 2.894133 0.619538 -5.322682 -0.671308 -1.657542 
* 13 * 23 0.724924 -0.947512 -0.874541 -0.878702 0.401213 -1.465857 0.142934 1.437190 -0.028572 0.752731 0.448867 0.317324 0.459155 -1.680868 0.119836 1.166267 1.220712 -1.793000 1.714583 0.882895 -0.175055 -1.209670 -0.667964 -0.625161 1.080913 0.194295 0.058871 -0.305218 -0.065245 0.999244 -0.649028 0.568991 0.439928 -0.779267 -0.822035 -0.211396 -0.138465 0.940130 0.299732 -0.278803 -0.930442 0.820706 0.713720 -0.949193 0.677700 -0.412526 1.010869 -0.761503 0.175012 -0.748440 1.230212 -0.606888 -0.190951 0.002155 -0.226264 -0.226885 1.137445 -0.244854 -0.639804 0.108998 -0.018469 0.013078 0.599804 -0.276342 -0.456727 -1.963663 0.344103 1.026907 1.168583 -1.006725 2.454791 0.795223 -0.817527 -0.604890 -0.698052 -1.385853 0.735817 -0.394000 0.305458 -1.467013 0.183815 0.347365 -0.182779 0.321867 0.228890 0.446813 -0.686540 1.180790 -0.537559 -0.377885 0.197398 1.128715 2.264987 -0.690681 -3.400716 0.658703 -0.996574 0.163475 1.177413 1.186961 -1.454014 1.692936 -0.887944 0.058034 0.551207 0.913841 -0.249413 -1.554437 0.729875 -1.164131 -0.957558 0.206504 0.973966 0.180537 1.263232 -0.358534 -0.098838 1.545164 0.034603 -0.457234 -1.139451 1.816260 -1.899229 -0.515827 -0.274728 1.233841 0.252206 0.812440 -1.541699 0.524407 1.422313 0.320312 -1.107715 -0.140279 2.767603 -3.249979 -0.632487 -1.514957 1.229001 1.522430 1.055149 -1.796509 0.125749 -0.390475 -0.292178 0.105224 0.206831 -1.614630 0.749014 0.670206 1.163363 0.059617 -0.766701 0.021050 0.986007 -0.450897 -1.228325 0.547787 0.504684 2.148110 -0.888025 2.762353 -0.290592 -1.653196 -0.304726 -0.299304 -1.842779 -0.062203 0.051255 
* 13 * 24 -3.393519 8.325436 4.339165 0.407525 0.565867 0.011302 -1.408741 -0.149985 -7.604516 5.825009 2.195025 -3.489504 -6.563650 -0.673623 2.394828 1.022879 -0.415269 0.251481 0.866221 -0.013505 0.487607 -3.031194 3.036397 0.412980 -1.536922 -3.191825 2.832231 -7.340623 -3.734585 -1.668787 -1.413350 0.930712 0.800227 -1.681611 11.072804 -7.956304 -1.738277 3.378750 8.370899 1.749033 -2.840400 -1.897341 -0.982870 0.224024 -0.160091 -0.190301 0.748479 2.738049 -2.233398 -1.065652 1.274984 3.424514 1.938815 -6.369692 -3.197105 0.316335 0.582864 0.036529 1.108551 -1.295051 7.198530 -6.058201 -2.333621 2.688348 6.337978 -1.994687 5.202366 3.429250 1.603240 1.174555 -0.891695 -0.951692 0.521190 -7.826929 5.706763 1.757134 -2.413805 -6.131237 -6.692556 17.384643 8.770535 1.558046 0.650826 -1.018299 -0.980192 1.280968 -20.037681 15.785943 5.380679 -6.850104 -18.096182 7.541191 -21.697998 -11.704334 -2.477718 -1.720411 1.735495 2.458849 -2.083453 26.125023 -20.976606 -5.074101 9.377170 22.550116 -5.932999 12.756697 6.373158 2.116231 0.519986 -0.330727 -1.044346 0.263452 -15.560284 12.894045 4.562866 -5.039274 -13.972248 -3.990946 11.331859 5.765488 0.914157 -0.279521 -0.720900 -1.212510 1.516220 -12.679256 11.130466 3.509059 -5.396393 -11.495056 2.994089 -4.916984 -3.062142 -0.839964 -0.582172 0.732405 0.789320 -0.097401 5.607519 -4.752887 -1.842689 1.584409 5.421596 7.307810 -19.814629 -9.944914 -1.038242 -1.069479 0.150908 1.530101 -0.525874 22.201166 -17.892406 -5.906730 8.989485 19.158049 -1.562290 5.546142 3.945817 1.013787 1.469091 -1.112537 -0.455490 1.104749 -8.658323 5.847609 -0.091633 -2.262517 -5.933350 
* 13 * 25 -0.096540 4.420974 1.084811 1.756724 -5.488880 -4.275080 -1.986465 -0.348575 -1.422920 4.161656 -4.339206 5.178879 2.058673 -0.290429 3.311132 2.154258 0.887143 -3.700262 -3.659980 -1.016991 -0.877384 -1.088817 3.930852 -3.067738 4.550247 -0.136267 0.050760 0.055897 -0.753612 0.162892 -0.136373 1.008413 0.229131 0.606895 -0.786593 -1.015429 -0.178058 -0.087505 1.287572 0.152157 2.437448 2.289300 1.124571 -2.586906 -2.587572 -1.655958 -0.396659 -0.961786 2.681363 -2.618307 3.108950 -0.238497 0.067040 -4.867981 -2.991827 -2.357109 6.838105 5.909238 3.207855 -0.176502 2.413983 -7.262786 6.015858 -7.690459 -0.502401 1.245739 3.123941 1.087605 0.502579 -3.855078 -2.823302 -0.751855 -1.601237 0.047303 2.415556 -2.005659 4.113315 -0.885285 -0.684466 -0.608407 -0.419944 -0.235885 1.770794 1.150926 0.230689 0.333581 -0.843199 -1.367145 1.829515 -1.282431 0.332703 0.067322 -0.539700 -0.461965 0.045235 -0.161006 -0.439168 -0.373439 1.052440 -0.051474 0.226368 -0.566445 0.242877 0.991368 1.251995 -4.317649 -1.666705 -1.434270 4.986798 5.408541 2.586824 -2.251584 3.593880 -6.485562 5.179371 -4.416458 -3.320619 1.367871 -0.787282 -1.207058 -0.816735 1.983540 1.802889 1.566226 -1.155555 0.386711 -1.853930 0.353157 -1.188421 -0.479188 -1.975237 0.899822 0.880580 0.612616 -0.670111 -2.300324 -1.340666 2.293203 -1.566690 3.949961 -1.855480 1.184660 0.359000 -0.001731 -4.044074 -1.016423 -1.326478 4.045598 4.342521 1.026884 0.099005 1.995124 -4.088046 4.380444 -5.052697 -0.960772 -1.094733 0.978763 1.068713 1.382277 -2.639430 -3.144687 -1.401991 2.562606 -1.654068 4.735543 -2.664284 1.526489 1.272819 
