* 12 * 61 -0.026292 -0.209104 -0.372058 -0.233668 0.080415 0.010371 0.294396 0.007144 0.466849 0.107665 -0.286732 0.293783 -0.247429 -0.117543 -0.630047 -0.331337 0.020682 0.255413 0.234162 -0.002070 0.523249 0.395773 -0.266552 0.425882 0.167108 -0.092538 0.074831 0.046084 -0.104708 -0.171734 -0.081661 -0.006026 -0.184717 -0.033858 0.185814 0.118762 -0.658479 0.281754 -1.030596 -0.342102 -0.002239 1.106620 0.318441 -0.259113 1.042903 0.791435 -0.813068 0.267806 0.018856 0.077847 0.189322 0.082190 -0.047893 -0.044664 -0.119752 -0.035151 -0.137158 -0.022897 0.140608 -0.146380 -0.046512 0.052368 0.188310 0.079670 0.023967 -0.137360 -0.014181 0.061297 -0.153920 -0.129426 0.098494 -0.103272 -0.139859 0.034831 -0.404272 -0.157465 -0.012067 0.275619 0.243555 -0.018968 0.472114 0.246825 -0.393635 0.107130 0.601203 -0.130498 1.133458 0.523526 -0.124753 -0.876973 -0.640404 0.154670 -1.283362 -0.604197 0.940551 -0.351762 0.086763 0.094639 0.224162 0.060626 -0.000368 -0.117694 -0.184666 0.021699 -0.288896 -0.107397 0.204592 -0.081077 0.246962 0.087427 0.530696 0.276703 0.102885 -0.311890 -0.111689 -0.009141 -0.491690 -0.410110 0.228844 -0.405677 0.234218 -0.244192 0.215000 -0.002488 0.023496 -0.302019 0.077920 0.121839 -0.162584 -0.249464 0.112551 0.038718 -0.235758 0.255380 -0.101058 0.045066 0.065734 0.378974 -0.011646 -0.059796 0.222450 0.051437 -0.170838 -0.226286 
* 12 * 62 -0.003770 0.096211 0.110618 -0.063377 0.003188 -0.141821 0.286119 0.060316 0.030480 -0.248578 -0.048284 -0.160468 -0.030936 0.115452 0.100836 -0.050146 -0.044813 -0.120223 0.233973 0.043093 0.097089 -0.307454 -0.086762 -0.045505 -0.200926 0.031929 -0.027905 0.005073 0.035550 0.048980 0.112364 -0.102606 0.007251 0.037002 -0.033819 0.045037 0.283917 -0.139489 -0.123574 0.159312 -0.013031 0.062157 -0.364120 0.014638 -0.109814 0.244297 0.047674 0.111890 0.071498 -0.083968 -0.152702 0.109965 0.070927 0.209374 -0.343063 -0.080771 -0.105104 0.295536 0.058280 0.082382 0.000061 -0.015765 0.096198 -0.036325 -0.034292 0.008510 -0.014734 0.041923 -0.011211 -0.067459 -0.013018 0.074578 -0.063259 0.124152 -0.070516 -0.113828 0.068589 -0.083437 0.201074 0.049210 0.025481 -0.074864 -0.029440 -0.101661 -0.014209 0.003351 -0.009856 -0.004751 0.069912 -0.024933 -0.042267 -0.010937 0.026604 0.067643 -0.049841 -0.021550 -0.247847 0.165760 0.135377 -0.105836 -0.023279 -0.126347 0.316564 0.045314 0.038946 -0.233015 -0.008887 -0.054431 0.022435 -0.099172 -0.005744 0.052878 -0.030840 0.023271 -0.084631 0.018889 0.029212 0.011890 0.055714 0.072236 0.018444 -0.047933 -0.029165 0.031051 -0.046147 0.071884 -0.067993 0.003866 -0.003768 0.133305 0.001492 -0.030189 0.097518 -0.064656 0.026994 0.016511 -0.029976 0.040625 -0.095516 -0.078764 0.008760 0.063964 0.095848 0.016804 
* 12 * 63 2.005653 -0.551025 0.932129 -0.096036 -0.603568 -0.082895 -0.576144 -0.108544 -0.269701 0.547620 0.701742 -1.678602 -0.866049 0.316743 -0.262840 0.110596 0.158389 0.079115 0.244483 -0.025354 0.098521 -0.281623 -0.223923 0.603486 -0.109443 0.023143 -0.075929 0.005194 0.010831 0.037783 0.081181 0.000525 -0.025704 0.015361 -0.112229 0.124113 -0.138194 0.002568 0.054457 0.055640 0.022873 0.070282 0.062041 -0.156641 -0.001913 -0.048562 -0.038550 0.106454 1.056307 -0.337225 0.557354 -0.039126 -0.312332 -0.155030 -0.289265 -0.000686 -0.093980 0.322124 0.309394 -0.849578 0.452148 -0.223997 0.167129 -0.107439 -0.069784 -0.016555 -0.039669 0.049453 -0.053596 0.174126 0.101393 -0.384618 -0.828407 0.283166 -0.433432 0.070198 0.249124 -0.021050 0.257362 0.082886 0.101216 -0.268251 -0.198013 0.645355 -1.225075 0.343436 -0.647371 -0.012642 0.429335 0.066870 0.290253 0.065831 0.080738 -0.334803 -0.391581 1.197119 -0.786305 0.280966 -0.438379 -0.027362 0.288690 0.009458 0.210555 0.075774 0.171184 -0.222448 -0.303926 0.681392 0.329000 -0.096940 0.205797 0.047791 -0.187795 -0.078207 -0.127766 -0.038866 0.019869 0.127847 0.153654 -0.269948 0.163957 -0.039787 0.082092 -0.013891 0.001057 0.033389 -0.041358 0.016297 0.015597 0.084587 0.045864 -0.299498 -0.274014 0.093423 -0.236677 0.026126 0.106167 0.067174 0.009712 0.092009 0.027951 -0.151563 -0.109664 0.302217 
* 12 * 64 -0.009681 0.137319 -0.164091 0.485042 -0.209872 -0.098818 0.150452 0.031337 -0.331316 0.066694 0.162095 -0.204995 0.072559 -0.129299 0.091315 -0.240729 0.149898 0.083673 -0.161667 -0.050874 0.300501 -0.046965 -0.123032 0.081142 -0.044862 -0.032076 0.026710 -0.128371 0.074600 -0.017191 -0.038170 0.033277 0.074422 -0.033591 -0.052482 0.134982 -0.035939 -0.011001 0.104775 -0.191228 0.077042 0.026592 -0.023309 0.030869 -0.013787 0.049997 -0.086488 0.110733 -0.006384 0.073531 -0.133655 0.136020 0.048229 0.072978 -0.001882 -0.064390 -0.192883 0.055343 -0.021329 0.041323 0.020283 0.140222 -0.093600 0.262049 -0.136166 -0.069274 0.157556 0.062298 -0.143961 0.047584 0.051219 -0.245242 0.074957 -0.092563 -0.026698 -0.077226 -0.005303 0.019852 0.031638 0.030112 0.068592 -0.032408 -0.034995 0.049626 0.060619 -0.012127 0.028924 0.060694 0.030935 -0.064652 0.011909 -0.113263 0.035608 -0.076887 -0.017629 0.061846 -0.057372 -0.176373 0.167926 -0.475956 0.257719 0.130972 -0.131130 -0.007675 0.227886 -0.001763 -0.076437 0.171093 -0.096305 0.104856 -0.037393 0.212337 -0.197791 -0.010919 0.077848 0.053412 -0.078591 0.061704 0.142935 -0.213067 0.121823 -0.210882 0.065411 -0.428958 0.231477 0.055930 -0.162545 -0.169448 0.303040 -0.029520 -0.110389 0.306724 -0.047256 0.142411 0.021168 0.187154 -0.195903 -0.055414 0.057056 0.156206 -0.110377 -0.044214 0.114686 -0.193445 
* 12 * 65 -1.002621 0.925147 0.233773 0.108725 0.873026 0.506895 0.506722 0.023632 -1.164366 -0.506039 -0.416844 -0.253917 0.224040 -0.164321 -0.123895 -0.014567 -0.203424 -0.085358 -0.130285 0.064569 0.167059 0.175333 0.099163 0.044753 0.031170 -0.150798 0.008823 -0.016401 0.054330 0.037936 -0.097855 -0.015335 0.081611 0.055487 0.032034 -0.006493 -0.491186 0.544505 0.069359 -0.178455 0.254213 0.247988 0.210589 0.006698 -0.421411 -0.127007 -0.247254 0.068595 0.450656 -0.458077 -0.036573 -0.100973 -0.437916 -0.262515 -0.185057 0.026141 0.551725 0.285641 0.136915 0.159464 -1.718493 1.463426 0.567611 0.186881 1.354824 1.011462 0.704048 -0.064635 -1.819423 -0.950694 -0.743787 -0.299037 -0.607048 0.581207 -0.063913 -0.223643 0.393005 0.166845 0.439913 0.072314 -0.614089 -0.105771 -0.178946 0.090738 1.383476 -1.167414 -0.503747 -0.023607 -1.092960 -0.884736 -0.455146 0.127367 1.447747 0.595842 0.619530 0.191785 0.937676 -0.859445 -0.092159 0.171416 -0.709599 -0.366463 -0.511012 -0.049981 0.918221 0.355937 0.444496 -0.087862 0.341746 -0.316262 0.038619 0.143519 -0.118627 -0.137147 -0.191771 -0.016537 0.251093 -0.007978 0.167196 -0.111190 0.867482 -0.702809 -0.465119 -0.263866 -0.752243 -0.655954 -0.310089 0.014952 1.079464 0.625998 0.380113 0.416001 -0.802624 0.658059 0.598420 0.324151 0.753177 0.768311 0.170754 -0.199000 -0.947297 -0.673127 -0.473563 -0.375134 
* 12 * 66 0.004356 -0.153234 -0.363544 0.085176 0.479585 -0.098783 0.122230 0.081002 -0.298294 0.600289 -0.345085 -0.068610 -0.181572 0.116061 0.350035 0.011450 -0.509029 0.257877 -0.109902 -0.034822 0.452974 -0.733174 0.377889 0.015449 -0.208853 -0.021498 -0.066539 0.119444 0.039420 0.002855 0.061567 0.072573 0.055854 -0.062844 0.040198 -0.015323 0.099679 -0.005568 0.088253 -0.081755 -0.022118 -0.047486 -0.106567 -0.029948 -0.059256 0.032760 0.101975 -0.006776 0.239253 -0.087547 -0.028896 -0.223760 0.226976 -0.118457 -0.091481 -0.103147 -0.064012 0.087808 -0.055443 0.234782 0.071363 -0.068845 0.081766 -0.093856 -0.137250 0.160386 0.066204 -0.011193 0.037858 -0.198416 0.105192 -0.007172 0.156347 -0.046559 -0.142886 -0.024942 0.275535 -0.110869 -0.033940 -0.016585 -0.230404 0.201037 -0.092460 0.078842 -0.088614 0.079688 0.071551 0.073884 -0.207868 0.051010 0.090223 0.099722 0.082232 -0.049740 0.024176 -0.213465 0.098820 -0.037563 -0.266245 0.103681 0.279972 -0.166337 0.062954 -0.011786 -0.259815 0.445171 -0.204261 -0.029338 -0.169860 0.090460 0.280929 0.052020 -0.391565 0.165710 -0.048340 0.004812 0.351824 -0.448856 0.129716 0.033042 0.015494 0.101025 0.049850 -0.043245 -0.177015 0.030576 -0.023027 0.025287 0.009673 -0.076998 0.091704 -0.021208 0.033145 0.004719 -0.047370 -0.031347 0.199137 -0.098073 -0.001242 -0.081552 -0.077016 0.184527 -0.129982 0.096110 
* 12 * 67 -0.591743 1.048217 -1.308825 0.251338 -0.138058 -0.039707 0.077197 0.571278 0.684633 0.815502 0.077103 -1.058071 -0.432237 0.676912 -0.900149 0.228176 -0.129118 -0.042436 0.050923 0.412610 0.487490 0.512430 -0.034007 -0.595770 0.568178 -1.172490 1.464207 -0.274265 0.079833 0.119071 -0.052013 -0.665695 -0.641983 -0.929114 -0.013264 1.071681 0.021001 -0.029163 -0.058102 0.084802 -0.003826 0.030180 -0.077562 0.023595 0.070452 0.099565 -0.091281 -0.048385 0.352653 -0.534742 0.553999 -0.144588 0.149629 -0.027981 -0.012338 -0.260041 -0.258852 -0.381660 -0.007658 0.433326 -0.183866 0.307855 -0.311486 0.129279 0.037314 -0.032334 0.032148 0.053088 0.184330 0.142897 -0.055249 -0.205908 0.113254 0.018173 0.062671 -0.022380 0.006805 -0.072507 -0.025370 0.035528 -0.137489 0.064757 0.031351 -0.007547 0.277824 -0.508244 0.642125 -0.176210 -0.004300 0.083724 0.027507 -0.203515 -0.407559 -0.428408 0.080801 0.443912 -0.034588 0.054703 -0.138425 0.027648 -0.069406 0.013804 0.041582 0.065594 0.126590 0.136183 -0.134507 -0.051727 -0.772923 1.354726 -1.668472 0.354696 -0.065076 -0.145473 0.057363 0.693121 0.738303 1.117292 -0.000147 -1.128099 0.426532 -0.709212 0.913773 -0.206017 0.067343 0.096024 -0.068602 -0.423924 -0.498856 -0.632077 0.095880 0.683587 0.136925 -0.269762 0.421993 -0.163767 0.053078 0.026027 -0.045139 -0.126103 -0.172744 -0.238515 0.050565 0.258344 
* 12 * 68 -0.240258 -0.072447 0.021229 0.337403 0.298517 -0.203872 -0.019312 0.102969 -0.315552 0.206182 -0.358719 0.257961 -0.068489 0.085614 0.018710 0.097457 0.170660 -0.099381 -0.243361 0.209827 -0.191102 0.165026 -0.245945 0.133862 0.057573 -0.111301 0.035383 0.047017 0.105567 0.015434 -0.115515 -0.023981 0.014766 0.050732 -0.052417 -0.020266 -0.044714 -0.083353 0.163533 0.105149 0.150215 -0.011125 -0.205614 -0.055929 0.022979 0.061958 -0.154702 0.037124 0.018735 -0.013325 -0.055522 0.085627 0.008507 -0.039749 -0.061062 0.071063 -0.080775 0.136046 -0.122685 0.104236 0.056063 0.090684 -0.081083 -0.069036 -0.136686 0.064767 0.159310 -0.051082 0.022246 -0.137786 0.176395 -0.066014 0.056425 -0.057977 0.002678 -0.143321 -0.039407 0.139148 -0.013758 -0.027512 0.099952 -0.079567 0.077667 -0.038033 0.003764 0.070462 -0.040198 -0.084459 -0.153911 0.044708 0.121128 0.021402 0.022753 -0.043809 0.146304 -0.067018 -0.117822 -0.043823 0.062595 0.145682 0.015462 -0.155275 0.269445 -0.069605 -0.006169 -0.120049 0.027952 0.005763 0.126934 0.129766 -0.124061 -0.203205 -0.222713 0.112982 0.175067 -0.017717 0.182858 -0.152763 0.254452 -0.225274 0.201840 0.058697 0.038662 -0.278077 -0.293606 0.076295 0.229308 -0.250128 0.260381 -0.131851 0.330481 -0.218065 -0.074141 -0.021201 -0.005336 0.039743 0.169470 0.015679 -0.299666 0.128502 -0.061942 0.107645 -0.128063 0.129561 
* 12 * 69 -0.085731 -0.033671 -0.186416 0.613057 0.443661 -0.252036 -0.451418 -0.364995 -0.036129 0.257275 -0.328364 0.444805 0.070145 0.044824 -0.035955 -0.135350 -0.035588 0.159108 -0.012240 0.152479 -0.077153 -0.033174 -0.002851 -0.007506 0.156297 -0.029876 0.296796 -1.368878 -0.950815 0.377017 1.088537 0.672442 0.201644 -0.522987 0.801964 -0.747550 -0.249926 -0.085936 -0.152128 0.874745 0.740290 -0.164213 -0.791986 -0.451970 -0.232042 0.413286 -0.450507 0.625025 -0.184750 -0.057038 -0.229366 1.014384 0.770430 -0.237225 -0.807164 -0.516219 -0.236252 0.451465 -0.507357 0.631348 0.125177 -0.083584 0.037817 -0.280850 -0.271184 -0.039846 0.181391 0.066313 0.218376 -0.043222 0.174358 -0.152987 -0.116906 0.085685 -0.147189 0.639335 0.471406 -0.148716 -0.432896 -0.232148 -0.120945 0.209898 -0.409096 0.246630 0.025367 0.010067 0.189793 -0.619448 -0.538952 0.172856 0.575903 0.286755 0.186751 -0.310574 0.433619 -0.477983 0.008168 0.029222 0.099560 -0.229410 -0.196528 0.053350 0.194744 0.069988 0.030443 -0.041350 0.121307 -0.137643 0.186346 -0.064436 0.068401 -0.555672 -0.405091 0.129685 0.412960 0.183958 0.218833 -0.197751 0.245785 -0.259578 -0.050489 -0.003727 -0.016769 0.330205 0.153245 -0.093545 -0.176767 -0.107684 -0.077786 0.062467 -0.161687 0.165613 0.040345 0.123529 0.073449 -0.067601 -0.048855 -0.017178 0.081123 0.093243 -0.033944 -0.109399 0.053442 -0.161381 
* 12 * 70 -0.019164 -0.427194 -0.918473 -0.419629 0.529683 0.523401 -0.216753 -1.228641 0.225998 0.941003 0.692345 -0.043608 0.036643 0.101661 0.091542 0.066308 0.017619 -0.066452 0.006189 0.095671 -0.074586 -0.127412 -0.058453 -0.053046 -0.049093 0.167061 0.175587 0.158717 -0.119827 -0.104379 0.075726 0.230400 -0.123502 -0.203508 -0.159091 0.026145 0.043073 0.018193 0.098881 0.065981 -0.137380 -0.083556 -0.013270 -0.104460 0.090209 -0.009651 -0.056546 0.099338 -0.017713 -0.640973 -1.440627 -0.684111 0.818589 0.883480 -0.269160 -1.539958 0.282394 1.232259 1.052489 -0.138521 0.011180 0.396506 1.012415 0.366209 -0.629658 -0.639576 0.244982 1.028686 -0.094550 -0.778748 -0.722716 0.173731 -0.041323 0.105755 0.118308 0.114895 -0.007589 -0.130791 0.033382 0.331375 -0.084583 -0.198824 -0.122574 -0.033469 -0.020574 -0.167917 -0.206430 -0.188626 0.155241 0.182181 -0.078008 -0.263444 0.051409 0.221868 0.253714 0.028492 -0.034513 0.332224 0.775337 0.372498 -0.443104 -0.467886 0.250612 0.920933 -0.128799 -0.730000 -0.620771 0.076729 0.016468 -0.008911 -0.031356 -0.042258 0.036216 0.091142 -0.092647 -0.053913 0.025432 0.053292 0.069550 -0.056010 0.076039 -0.015645 -0.072575 -0.014246 0.058253 0.048918 -0.033615 -0.018817 -0.023807 0.042166 -0.046160 -0.013379 0.031256 0.020251 0.173031 0.092443 -0.140458 -0.088780 0.047426 0.250619 -0.034777 -0.147684 -0.076027 -0.059680 
* 12 * 71 -0.046087 -0.062605 -0.003508 0.136616 0.220832 -0.121007 0.265936 -0.227754 -0.281028 0.215552 -0.152391 0.161918 0.012064 0.104909 0.097770 -0.065131 0.143865 0.206698 0.216087 -0.416993 -0.396598 0.469550 -0.396193 0.095084 -0.029784 0.013555 0.045443 -0.047520 0.061237 0.020106 0.025837 0.004000 0.040652 -0.110474 0.001018 -0.006161 0.033015 0.044056 0.060938 -0.035299 -0.143288 0.152293 -0.245666 0.160859 0.113144 -0.146199 0.071318 -0.115093 -0.134604 -0.042564 0.135965 0.113647 0.289480 0.040566 0.601322 -0.619372 -0.542575 0.625124 -0.577351 0.242185 -0.039343 0.048135 0.046382 -0.065486 0.029434 0.128935 0.085297 -0.151036 -0.170883 0.153636 -0.111385 0.093336 0.009633 0.057709 0.076957 -0.003807 -0.087260 0.047836 -0.202612 0.021862 0.028312 -0.025328 0.026897 0.004418 0.072348 -0.141799 -0.148817 0.014734 -0.204564 -0.223618 -0.312188 0.503930 0.580615 -0.589200 0.592621 -0.209513 -0.088843 0.073276 0.002770 0.002559 0.211889 0.101700 0.222833 -0.286291 -0.342740 0.417225 -0.376329 0.170611 0.180523 0.069320 -0.271385 -0.150427 -0.525703 -0.055981 -0.828490 0.971190 1.010617 -1.092164 0.941747 -0.408613 -0.019247 -0.006388 -0.024891 0.058230 0.040631 -0.160280 0.057951 0.054667 -0.011957 0.020281 0.031466 -0.015077 -0.002568 -0.160658 0.070578 0.099806 0.136511 -0.120652 0.378949 -0.257347 -0.252061 0.343568 -0.290152 0.122337 
* 12 * 72 -0.061976 -0.026662 0.057079 -0.074137 -0.013177 0.104050 0.165347 0.071773 -0.036837 0.018104 -0.022887 -0.236538 -0.061948 -0.011848 0.044238 -0.019163 -0.027403 0.056208 0.158606 0.031107 0.035297 -0.059341 -0.041928 -0.117710 -0.048479 0.012858 0.048704 0.134260 0.009071 -0.014873 -0.004628 -0.040870 -0.062383 0.040542 0.006709 -0.059487 0.062472 -0.058668 0.021759 0.138392 0.009681 -0.091785 -0.106345 0.019043 -0.095528 -0.067864 0.035265 0.187576 0.068726 -0.152497 0.226436 0.294897 -0.219261 0.006879 0.355327 0.189824 -0.427015 -0.071810 -0.015189 -0.434342 -0.055525 0.213092 -0.356725 -0.372303 0.295270 -0.109524 -0.641888 -0.181449 0.577880 0.165913 -0.011972 0.779106 0.037357 0.160995 -0.242230 -0.297973 0.204465 -0.164115 -0.308439 -0.089507 0.296036 0.041664 0.112516 0.409215 -0.093926 0.052890 -0.053470 0.039204 -0.045542 0.069569 -0.351450 -0.047181 0.151553 0.061806 -0.044397 0.360158 0.131712 -0.081800 0.125488 0.019365 -0.052496 0.041100 0.377480 0.110162 -0.186679 -0.124682 -0.024804 -0.457206 -0.061104 0.174458 -0.208634 -0.224419 0.178037 0.005582 -0.263624 -0.163302 0.260884 0.109569 -0.004003 0.357945 0.030734 -0.197997 0.172924 0.273547 -0.181324 0.144526 0.503284 0.183142 -0.319642 -0.175276 -0.015972 -0.573881 0.076408 -0.032569 0.102573 0.034358 -0.075041 -0.073716 0.026451 -0.055531 -0.091138 0.055849 0.055366 -0.046949 
* 12 * 73 -0.740294 0.051426 -0.171186 0.024564 -0.131061 0.195706 0.483970 -0.270956 0.117176 -0.050170 0.056544 0.162072 0.422289 -0.042331 0.078897 -0.066089 0.103089 -0.006057 -0.233515 0.143044 -0.102337 0.031298 -0.034935 -0.150844 0.271602 0.019816 0.094195 0.020383 0.087301 -0.046715 -0.225947 0.020851 -0.097485 0.077461 -0.030937 -0.083604 0.687644 -0.121522 0.025134 0.100596 0.189897 -0.211245 -0.489921 0.371796 -0.124327 0.028272 -0.091601 -0.058432 -1.450688 0.208524 -0.142299 -0.119808 -0.434037 0.345925 1.034078 -0.511068 0.272880 -0.140543 0.021634 0.388780 -0.604671 0.067919 0.014399 -0.080793 -0.108945 0.129846 0.432927 -0.191841 0.160388 -0.125344 -0.024964 0.111587 0.905070 -0.083836 0.046940 0.077572 0.255793 -0.272358 -0.613974 0.320886 -0.165247 0.027363 0.026569 -0.176660 -0.405967 0.100812 -0.076853 0.051904 -0.094794 0.021533 0.246684 -0.076498 0.188531 -0.089447 -0.016553 0.062709 -0.086545 -0.032165 -0.005678 -0.005474 -0.037209 -0.039960 0.107854 -0.006037 0.059451 0.039027 -0.046665 0.053891 -0.065453 -0.010854 -0.058630 -0.032057 -0.026298 0.097971 -0.010182 -0.061942 -0.004690 0.025135 0.079823 0.060368 0.318506 -0.052834 0.092050 -0.029267 0.060018 -0.042998 -0.242742 0.084591 -0.139272 0.132164 0.089001 -0.141429 0.721680 -0.082286 0.100319 0.111862 0.171215 -0.178743 -0.449791 0.219686 -0.081693 0.010085 -0.042131 -0.208023 
* 12 * 74 -0.051969 -0.103443 -0.083915 0.220173 0.165342 0.125382 0.096472 -0.158224 -0.070896 -0.039862 -0.058510 -0.081934 0.050432 -0.087055 0.176576 -0.043769 -0.038353 -0.169570 0.011764 0.078602 0.197273 -0.077741 0.000270 -0.069145 0.033962 0.192091 -0.120721 -0.008636 0.042232 0.109352 -0.036201 -0.192359 -0.158740 0.107063 -0.058429 0.165816 0.113919 0.088468 -0.082366 -0.080490 0.004799 -0.028875 -0.049362 -0.033869 -0.083322 0.078077 -0.022268 0.146196 -0.047156 -0.100275 0.140881 0.056952 -0.148122 -0.016663 0.071237 0.122603 0.140762 -0.165380 0.067050 -0.139675 0.036775 0.258566 -0.064676 -0.207861 -0.123075 -0.065550 -0.104109 0.138668 -0.017702 0.113621 0.046642 0.096875 -0.099818 -0.068554 0.028063 0.029867 0.028390 0.029411 0.037446 0.075433 -0.020655 -0.056523 0.044078 -0.044716 -0.157674 -0.273468 0.052849 0.480564 0.224668 0.103062 0.105741 -0.188418 -0.138996 -0.094425 0.028709 -0.211401 0.037755 0.430569 -0.191550 -0.446645 -0.407647 0.017056 -0.119026 0.231566 0.163444 0.018963 0.133742 0.227037 -0.032253 -0.179181 0.073159 0.057554 0.016426 -0.033851 0.028778 0.069609 0.081441 -0.024482 -0.034782 -0.062003 0.103893 0.090359 -0.051658 -0.176957 -0.044107 -0.061160 0.044185 -0.030981 0.056097 0.112752 -0.042677 0.068973 0.005301 -0.280386 0.180703 0.195551 0.273521 -0.013408 -0.049075 -0.065276 -0.104614 -0.000412 -0.038109 -0.144764 
* 12 * 75 0.527726 0.644881 -0.120555 0.119864 0.307102 -0.221789 0.260766 -0.053892 -0.219424 -0.444699 -0.716781 -0.039774 0.616289 0.813196 -0.115060 -0.038320 0.307651 -0.295724 0.321985 -0.112808 -0.329807 -0.320541 -0.750498 -0.076169 -0.089477 -0.057424 0.018347 -0.000071 0.007007 0.043704 0.037554 -0.003283 -0.034912 0.051276 0.060035 -0.025198 -1.761039 -2.140996 0.167429 -0.116831 -1.114897 0.702224 -0.830313 0.454885 0.822059 1.367527 2.327609 0.136835 0.264229 0.215470 0.050085 -0.022004 0.261045 -0.030816 0.090596 -0.132905 -0.032718 -0.216929 -0.416153 -0.029894 -0.480749 -0.776912 0.069688 0.012976 -0.321629 0.207172 -0.316394 0.205924 0.272888 0.348060 0.737908 0.071064 0.788804 0.855181 -0.146393 0.037891 0.384765 -0.310457 0.408705 -0.157222 -0.365867 -0.595715 -0.895179 0.049236 0.136253 0.136767 -0.083660 0.166705 -0.132901 0.060754 0.050814 0.002872 -0.073510 -0.195368 -0.105923 0.077509 -0.109550 0.001659 0.061828 -0.063492 -0.142715 -0.043286 0.090769 0.021297 0.002452 0.157733 0.081985 -0.061057 0.413582 0.617537 0.000760 -0.002091 0.270534 -0.204397 0.184543 -0.189158 -0.137397 -0.275693 -0.547936 -0.128553 0.706166 0.892539 -0.144381 0.184193 0.356647 -0.242286 0.369879 -0.208564 -0.411307 -0.578446 -0.977259 0.072419 -0.833629 -0.988304 0.177808 -0.157672 -0.259242 0.307075 -0.523137 0.210343 0.408563 0.606036 1.026007 0.018132 
* 12 * 76 0.224301 0.025834 0.010481 0.152284 -0.291607 -0.289808 0.113352 -0.098112 -0.041150 0.070035 0.086303 -0.074816 0.083693 -0.018270 0.067622 0.108912 -0.152281 -0.289176 0.051848 -0.083568 0.080438 0.056875 0.027738 -0.007482 0.026354 -0.117515 0.001595 0.110868 -0.127909 -0.126910 0.011806 -0.090194 0.049977 0.078517 0.052199 0.078113 -0.135348 0.010326 0.143845 0.200883 -0.161537 -0.082071 -0.096800 -0.062862 0.037548 0.032766 -0.030334 0.140868 0.080514 0.072720 -0.103358 0.076020 0.048722 0.142754 -0.108029 -0.054433 -0.068438 -0.184833 0.032366 0.147139 0.281615 0.088608 0.038998 0.492029 -0.704438 -0.798392 0.243527 -0.128883 0.005212 0.045383 0.145162 0.016092 0.166868 0.049398 -0.043567 0.011401 -0.157606 -0.058637 0.065485 0.035354 -0.099554 -0.161173 0.038904 0.138139 -0.415094 -0.176759 0.010875 -0.462257 0.741445 0.727708 -0.203935 0.122594 0.201447 0.135233 -0.189711 -0.244275 -0.351963 -0.045949 -0.116009 -0.604991 0.760971 0.835420 -0.111999 0.221060 0.037492 -0.008778 -0.177600 -0.130904 0.300003 0.068830 0.206533 0.716480 -0.988205 -1.093745 0.291893 -0.076941 -0.061661 0.172607 0.030946 0.067962 -0.396016 -0.274556 0.005239 -0.600562 0.857098 0.760547 -0.027851 -0.001261 0.206089 0.037683 -0.110624 -0.264105 0.045359 0.273957 -0.208978 -0.280820 0.351380 0.400104 -0.195146 0.250831 -0.248912 -0.233866 0.057965 0.067944 
